,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
117,0.3590443432331085,1.0,0.48805472254753113,0.4364506006240845,46.39703392982483
118,0.3598597049713135,0.0,0.3601502776145935,0.0,32.3273149728775
119,0.6260753870010376,1.0,0.5385594964027405,0.5735658407211304,32.3273149728775
120,0.3673279285430908,0.0,0.3604942560195923,0.0,35.938029170036316
121,0.6270365118980408,1.0,0.5216046571731567,0.5637774467468262,35.938029170036316
122,0.359881728887558,0.0,0.36015260219573975,0.0,41.16741609573364
123,0.3642840087413788,1.0,0.37104326486587524,0.3683395981788635,41.16741609573364
124,0.371355801820755,1.0,0.5261416435241699,0.4642273187637329,30.45899474620819
125,0.37723076343536377,0.0,0.4960493743419647,0.0,30.45899474620819
126,0.5993767380714417,0.0,0.408567875623703,0.0,37.04244565963745
127,0.55617755651474,0.0,0.3852301239967346,0.0,37.04244565963745
128,0.5319231152534485,0.0,0.3626905381679535,0.0,41.583038687705994
129,0.45783641934394836,1.0,0.510890781879425,0.4896690249443054,41.583038687705994
130,0.3577457070350647,0.0,0.36016136407852173,0.0,44.42202365398407
131,0.4285758435726166,1.0,0.5057653188705444,0.47488951683044434,44.42202365398407
132,0.3651488423347473,1.0,0.39798471331596375,0.3848503828048706,16.19847583770752
133,0.6283873915672302,0.0,0.5124753713607788,0.0,16.19847583770752
134,0.6089686751365662,0.0,0.6361132860183716,0.0,34.02537655830383
135,0.6336385607719421,1.0,0.5789310336112976,0.6008141040802002,34.02537655830383
136,0.36473143100738525,0.0,0.36015868186950684,0.0,37.53558826446533
137,0.6312018632888794,1.0,0.47186315059661865,0.535598635673523,37.53558826446533
138,0.3579786419868469,0.0,0.36020588874816895,0.0,43.02770817279816
139,0.43224966526031494,1.0,0.419436514377594,0.4245617985725403,43.02770817279816
140,0.35773375630378723,1.0,0.4900110065937042,0.4371001124382019,37.153839111328125
141,0.6328238248825073,0.0,0.6335592269897461,0.0,37.153839111328125
142,0.35958942770957947,0.0,0.3601312041282654,0.0,36.59704768657684
143,0.6282124519348145,1.0,0.5866089463233948,0.6032503843307495,36.59704768657684
144,0.5796079635620117,0.0,0.36464011669158936,0.0,41.8170599937439
145,0.39225175976753235,1.0,0.4895302653312683,0.4506188631057739,41.8170599937439
146,0.36679375171661377,1.0,0.47720345854759216,0.4330396056175232,22.11394727230072
147,0.6331518292427063,0.0,0.5704351663589478,0.0,22.11394727230072
148,0.5514898896217346,0.0,0.3613068461418152,0.0,33.71476984024048
149,0.6312326192855835,1.0,0.537732720375061,0.5751327276229858,33.71476984024048
150,0.3583924472332001,0.0,0.3601441979408264,0.0,37.86489510536194
151,0.6189872622489929,1.0,0.5311810970306396,0.566303551197052,37.86489510536194
152,0.3577275276184082,0.0,0.3603207767009735,0.0,44.10999846458435
153,0.359115332365036,1.0,0.4220063090324402,0.39684993028640747,44.10999846458435
154,0.35768207907676697,1.0,0.3601059019565582,0.3591363728046417,46.38476014137268
155,0.3576848804950714,1.0,0.5011017918586731,0.4437350630760193,46.38476014137268
156,0.4086230397224426,1.0,0.5767887830734253,0.5095224976539612,39.799383997917175
157,0.5424711108207703,0.0,0.3610154390335083,0.0,39.799383997917175
158,0.5254560708999634,0.0,0.3610740005970001,0.0,36.011391162872314
159,0.6333297491073608,1.0,0.6354382634162903,0.6345949172973633,36.011391162872314
160,0.3582645058631897,0.0,0.3601861000061035,0.0,40.14538872241974
161,0.6291314363479614,1.0,0.6262830495834351,0.6274224519729614,40.14538872241974
162,0.6087854504585266,0.0,0.48151645064353943,0.0,44.69204771518707
163,0.3610072731971741,0.0,0.4893430471420288,0.0,44.69204771518707
164,0.36104005575180054,1.0,0.48876360058784485,0.4376741647720337,12.933616042137146
165,0.6311700344085693,0.0,0.6150553822517395,0.0,12.933616042137146
166,0.359639048576355,0.0,0.3601717948913574,0.0,39.206817865371704
167,0.6298601627349854,1.0,0.4388981759548187,0.5152829885482788,39.206817865371704
168,0.3597131371498108,0.0,0.360107421875,0.0,46.177993059158325
169,0.35767507553100586,1.0,0.4239872395992279,0.3974623680114746,46.177993059158325
170,0.37101829051971436,1.0,0.3853529393672943,0.3796190917491913,50.236449003219604
171,0.3768041133880615,1.0,0.36010459065437317,0.3667844235897064,50.236449003219604
172,0.3623040020465851,0.0,0.3601064085960388,0.0,39.173731565475464
173,0.6149969100952148,1.0,0.5195720195770264,0.5577419996261597,39.173731565475464
174,0.3579287528991699,0.0,0.36010411381721497,0.0,47.726558566093445
175,0.35767319798469543,1.0,0.5366721153259277,0.4650725722312927,47.726558566093445
176,0.358010470867157,0.0,0.37254318594932556,0.0,54.83427941799164
177,0.3577060103416443,1.0,0.5490020513534546,0.47248366475105286,54.83427941799164
178,0.36255568265914917,0.0,0.36010658740997314,0.0,32.41412115097046
179,0.630399763584137,1.0,0.6230456233024597,0.6259872913360596,32.41412115097046
180,0.5500681400299072,0.0,0.3601803183555603,0.0,36.28274643421173
181,0.6115099191665649,1.0,0.37490975856781006,0.46954983472824097,36.28274643421173
182,0.35803818702697754,0.0,0.36013486981391907,0.0,40.89649033546448
183,0.5699354410171509,1.0,0.4968274235725403,0.5260706543922424,40.89649033546448
184,0.3926863670349121,1.0,0.3601108193397522,0.3731410503387451,46.274333000183105
185,0.5005717277526855,1.0,0.4918806850910187,0.49535712599754333,46.274333000183105
186,0.47549208998680115,1.0,0.5496155619621277,0.519966185092926,11.129398941993713
187,0.5679500699043274,0.0,0.36023131012916565,0.0,11.129398941993713
188,0.40551912784576416,0.0,0.3601478934288025,0.0,39.01680839061737
189,0.6289979219436646,1.0,0.5556533336639404,0.5849912166595459,39.01680839061737
190,0.3595567047595978,0.0,0.3602486252784729,0.0,42.66599500179291
191,0.41505300998687744,1.0,0.5470409393310547,0.4942457675933838,42.66599500179291
192,0.3638378381729126,0.0,0.36010441184043884,0.0,48.27024984359741
193,0.35767948627471924,1.0,0.5158900022506714,0.45260581374168396,48.27024984359741
194,0.5555160045623779,0.0,0.36169570684432983,0.0,33.96070206165314
195,0.6278356313705444,1.0,0.5896645784378052,0.6049330234527588,33.96070206165314
196,0.3577157258987427,0.0,0.3601112365722656,0.0,40.16613209247589
197,0.6195817589759827,1.0,0.4007725417613983,0.488296240568161,40.16613209247589
198,0.3576866090297699,1.0,0.3601086139678955,0.3591398298740387,46.73119604587555
199,0.3576611280441284,1.0,0.41530925035476685,0.3922500014305115,46.73119604587555
200,0.4084906578063965,1.0,0.3809956908226013,0.3919937014579773,49.91326355934143
201,0.6012825965881348,0.0,0.39402806758880615,0.0,49.91326355934143
202,0.35816097259521484,0.0,0.3601132035255432,0.0,32.759095549583435
203,0.6210974454879761,1.0,0.5717635154724121,0.5914970636367798,32.759095549583435
204,0.6109600067138672,1.0,0.6030148267745972,0.6061928868293762,11.609613418579102
205,0.6201480627059937,1.0,0.5930979251861572,0.6039180159568787,11.609613418579102
206,0.5827674865722656,0.0,0.5067556500434875,0.0,43.12817990779877
207,0.3804764747619629,1.0,0.5975359678268433,0.5107121467590332,43.12817990779877
208,0.3576580882072449,0.0,0.3601122498512268,0.0,44.964019775390625
209,0.4406346380710602,1.0,0.5770700573921204,0.5224958658218384,44.964019775390625
210,0.5034942030906677,0.0,0.3601119816303253,0.0,34.79428827762604
211,0.6229808926582336,1.0,0.4163435399532318,0.4989984929561615,34.79428827762604
212,0.5715675950050354,0.0,0.5304816365242004,0.0,37.11382722854614
213,0.6230055093765259,1.0,0.5897716879844666,0.6030652523040771,37.11382722854614
214,0.3577894866466522,0.0,0.36011701822280884,0.0,42.46848714351654
215,0.35775333642959595,1.0,0.3977789580821991,0.38176870346069336,42.46848714351654
216,0.35768985748291016,0.0,0.38116687536239624,0.0,46.74527621269226
217,0.3576669991016388,1.0,0.5018042922019958,0.444149374961853,46.74527621269226
218,0.628836989402771,1.0,0.6209789514541626,0.624122142791748,39.765809297561646
219,0.6308764219284058,0.0,0.5528741478919983,0.0,39.765809297561646
220,0.35797667503356934,0.0,0.3601381182670593,0.0,36.30351126194
221,0.6314830780029297,1.0,0.5954698324203491,0.6098752021789551,36.30351126194
222,0.40589654445648193,0.0,0.6359639167785645,0.0,41.48688852787018
223,0.3604012131690979,1.0,0.404755175113678,0.38701361417770386,41.48688852787018
224,0.5900776982307434,0.0,0.5851815938949585,0.0,44.12884593009949
225,0.3627946972846985,1.0,0.49901387095451355,0.44452622532844543,44.12884593009949
226,0.6002389192581177,1.0,0.5894648432731628,0.5937744975090027,8.61819839477539
227,0.6294814348220825,0.0,0.43702906370162964,0.0,8.61819839477539
228,0.35903242230415344,0.0,0.36014524102211,0.0,39.096882581710815
229,0.6299012899398804,1.0,0.5067922472953796,0.5560358762741089,39.096882581710815
230,0.4120463728904724,1.0,0.36073994636535645,0.38126254081726074,42.86915409564972
231,0.3646388053894043,1.0,0.4537144601345062,0.41808420419692993,42.86915409564972
232,0.3702313303947449,1.0,0.3716782331466675,0.37109947204589844,45.50529718399048
233,0.46527761220932007,1.0,0.5287983417510986,0.5033900737762451,45.50529718399048
234,0.6263487339019775,1.0,0.635723352432251,0.6319735050201416,33.2740284204483
235,0.6320501565933228,0.0,0.6345787048339844,0.0,33.2740284204483
236,0.35861289501190186,0.0,0.36238574981689453,0.0,34.40427923202515
237,0.5658785700798035,1.0,0.3951789140701294,0.463458776473999,34.40427923202515
238,0.3833148777484894,0.0,0.42791467905044556,0.0,21.058309078216553
239,0.3663257956504822,1.0,0.47643640637397766,0.4323921799659729,21.058309078216553
240,0.35766541957855225,0.0,0.36030060052871704,0.0,50.017956256866455
241,0.3667600154876709,0.0,0.5412929058074951,0.0,50.017956256866455
242,0.6288352608680725,1.0,0.6201911568641663,0.6236488223075867,12.112589716911316
243,0.6167384386062622,0.0,0.5171935558319092,0.0,12.112589716911316
244,0.3593559265136719,0.0,0.3601186275482178,0.0,36.638861894607544
245,0.6323028206825256,1.0,0.534382700920105,0.5735507607460022,36.638861894607544
246,0.35868197679519653,0.0,0.36012548208236694,0.0,41.06889545917511
247,0.42460018396377563,1.0,0.503240704536438,0.4717845320701599,41.06889545917511
248,0.5933852195739746,0.0,0.42832088470458984,0.0,45.545140743255615
249,0.3600580096244812,1.0,0.5431913733482361,0.4699380397796631,45.545140743255615
