,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
109,0.6259263157844543,1.0,0.36169058084487915,0.46738487482070923,14.079731583595276
110,0.6305187940597534,1.0,0.5373401641845703,0.5746116638183594,13.593435525894165
111,0.6297918558120728,1.0,0.4753420054912567,0.5371219515800476,13.593435525894165
112,0.6321268081665039,1.0,0.5301777124404907,0.5709574222564697,39.41548204421997
113,0.4623168706893921,0.0,0.3749704957008362,0.0,39.41548204421997
114,0.6293835639953613,1.0,0.44354528188705444,0.5178805589675903,14.210622787475586
115,0.4294367730617523,1.0,0.4847072660923004,0.46259909868240356,14.210622787475586
116,0.6221674680709839,1.0,0.5442811250686646,0.5754356980323792,14.087284803390503
117,0.3797186613082886,1.0,0.5258843302726746,0.4674180746078491,14.087284803390503
118,0.37593087553977966,1.0,0.4812026023864746,0.4390939176082611,16.38578724861145
119,0.6341937184333801,1.0,0.5326042175292969,0.5732400417327881,16.38578724861145
120,0.5531867742538452,1.0,0.5269705653190613,0.5374570488929749,36.511871337890625
121,0.632121741771698,1.0,0.5217745900154114,0.5659134387969971,36.511871337890625
122,0.6188513040542603,1.0,0.3666270077228546,0.4675167202949524,15.904428720474243
123,0.5208156108856201,1.0,0.5696600079536438,0.5501222610473633,15.904428720474243
124,0.3604145646095276,1.0,0.5102214217185974,0.4502986669540405,28.348613142967224
125,0.5366756319999695,0.0,0.3725030720233917,0.0,28.348613142967224
126,0.6237290501594543,1.0,0.4890109598636627,0.5428981781005859,37.61928379535675
127,0.3738616108894348,0.0,0.3604356050491333,0.0,37.61928379535675
128,0.4504821002483368,1.0,0.36417919397354126,0.3987003564834595,20.78194522857666
129,0.6232202053070068,1.0,0.5361382961273193,0.5709710717201233,20.78194522857666
130,0.37300342321395874,0.0,0.3604394197463989,0.0,45.10398745536804
131,0.3611184358596802,1.0,0.6095772385597229,0.5101937055587769,45.10398745536804
132,0.46822506189346313,1.0,0.44985055923461914,0.4572003483772278,10.432214975357056
133,0.6333634257316589,1.0,0.6093513369560242,0.6189562082290649,10.432214975357056
134,0.6330375075340271,1.0,0.5518534183502197,0.5843271017074585,13.580235719680786
135,0.6338933706283569,1.0,0.5205650925636292,0.5658963918685913,13.580235719680786
136,0.6317704916000366,1.0,0.48310357332229614,0.5425703525543213,38.08774209022522
137,0.3877851366996765,0.0,0.3604583144187927,0.0,38.08774209022522
138,0.540759801864624,1.0,0.3962728679180145,0.4540676474571228,23.8309463262558
139,0.3780577480792999,1.0,0.40359702706336975,0.3933813273906708,23.8309463262558
140,0.3602526783943176,1.0,0.5471706390380859,0.47240346670150757,26.20553231239319
141,0.630020260810852,1.0,0.5651658177375793,0.5911076068878174,26.20553231239319
142,0.6319939494132996,1.0,0.5544288158416748,0.5854548811912537,10.389066338539124
143,0.6254554390907288,1.0,0.5783866047859192,0.5972141623497009,10.389066338539124
144,0.42189672589302063,0.0,0.3606438636779785,0.0,30.28825080394745
145,0.46028006076812744,1.0,0.41914495825767517,0.43559902906417847,30.28825080394745
146,0.4890196919441223,1.0,0.5071263909339905,0.4998837113380432,11.201972842216492
147,0.6338846683502197,1.0,0.5742496252059937,0.5981036424636841,11.201972842216492
148,0.615877091884613,1.0,0.36645135283470154,0.4662216603755951,34.20621871948242
149,0.6328449249267578,1.0,0.6077314615249634,0.6177768707275391,34.20621871948242
150,0.6344119310379028,1.0,0.509942352771759,0.5597301721572876,19.088470339775085
151,0.6272528171539307,1.0,0.5348907113075256,0.5718355774879456,19.088470339775085
152,0.6348936557769775,1.0,0.6077086925506592,0.6185827255249023,15.566036939620972
153,0.5777159929275513,1.0,0.5169309973716736,0.5412449836730957,15.566036939620972
154,0.3605319857597351,0.0,0.3604441285133362,0.0,46.915671825408936
155,0.35889995098114014,1.0,0.5747787952423096,0.4884272813796997,46.915671825408936
156,0.6334837079048157,1.0,0.6367233395576477,0.6354275345802307,9.291561484336853
157,0.6319710612297058,1.0,0.6096502542495728,0.6185785531997681,9.291561484336853
158,0.4575034976005554,1.0,0.3647640347480774,0.4018598198890686,19.631181240081787
159,0.633562445640564,0.0,0.6211716532707214,0.0,19.631181240081787
160,0.6205872297286987,1.0,0.47094154357910156,0.5307998657226562,9.907210350036621
161,0.6345564723014832,1.0,0.6274751424789429,0.630307674407959,9.907210350036621
162,0.3923594057559967,0.0,0.36318618059158325,0.0,39.95147156715393
163,0.4406903088092804,0.0,0.6059781908988953,0.0,39.95147156715393
164,0.3876039385795593,1.0,0.46181029081344604,0.43212777376174927,12.473533749580383
165,0.62320876121521,1.0,0.5093011260032654,0.5548641681671143,12.473533749580383
166,0.6307152509689331,1.0,0.4041904807090759,0.4948003888130188,36.034615874290466
167,0.37847620248794556,1.0,0.3666926622390747,0.37140607833862305,36.034615874290466
168,0.6309288740158081,1.0,0.38180920481681824,0.48145708441734314,14.295712947845459
169,0.35862892866134644,1.0,0.38899022340774536,0.37684571743011475,14.295712947845459
170,0.3827410936355591,0.0,0.4542837142944336,0.0,12.191949009895325
171,0.6237925291061401,1.0,0.6367795467376709,0.6315847635269165,12.191949009895325
172,0.6194393634796143,1.0,0.5531763434410095,0.5796815752983093,9.224871397018433
173,0.6131963133811951,1.0,0.4200718402862549,0.4973216652870178,9.224871397018433
174,0.3601599335670471,1.0,0.5088677406311035,0.4493846297264099,22.38227617740631
175,0.35863155126571655,1.0,0.4371030628681183,0.4057144522666931,22.38227617740631
176,0.35953187942504883,1.0,0.43427780270576477,0.4043794274330139,31.87324833869934
177,0.35875463485717773,1.0,0.41948339343070984,0.39519190788269043,31.87324833869934
178,0.631580114364624,1.0,0.6163786053657532,0.6224592328071594,14.050676941871643
179,0.6333706974983215,1.0,0.5677270293235779,0.5939844846725464,14.050676941871643
180,0.4789305031299591,1.0,0.36952245235443115,0.41328567266464233,36.804460406303406
181,0.5990211367607117,0.0,0.38520726561546326,0.0,36.804460406303406
182,0.3654383718967438,0.0,0.36649227142333984,0.0,41.41248548030853
183,0.6229778528213501,1.0,0.515801191329956,0.5586718916893005,41.41248548030853
184,0.3596283793449402,1.0,0.415897399187088,0.39338982105255127,14.507458925247192
185,0.6028655171394348,1.0,0.5027641654014587,0.5428047180175781,14.507458925247192
186,0.43562689423561096,1.0,0.5889827609062195,0.5276404619216919,15.207982301712036
187,0.6334474086761475,1.0,0.6322246193885803,0.6327137351036072,15.207982301712036
188,0.6346428990364075,1.0,0.6002159714698792,0.6139867305755615,21.700026512145996
189,0.6314202547073364,1.0,0.5317818522453308,0.5716372132301331,21.700026512145996
190,0.6125078797340393,0.0,0.3807174563407898,0.0,10.879662871360779
191,0.6306749582290649,1.0,0.5036632418632507,0.5544679164886475,10.879662871360779
192,0.3837488889694214,0.0,0.36047518253326416,0.0,48.692296862602234
193,0.3586772680282593,1.0,0.514519214630127,0.45218244194984436,48.692296862602234
194,0.6260223388671875,0.0,0.43010637164115906,0.0,23.019565224647522
195,0.6281949281692505,0.0,0.6352090835571289,0.0,23.019565224647522
196,0.6275101900100708,1.0,0.5971541404724121,0.6092965602874756,13.690396070480347
197,0.6294441223144531,0.0,0.5698893070220947,0.0,13.690396070480347
198,0.5056084990501404,1.0,0.39609360694885254,0.4398995637893677,16.538631439208984
199,0.3586007356643677,1.0,0.40862318873405457,0.3886142075061798,16.538631439208984
200,0.4340551793575287,1.0,0.4423344135284424,0.4390227198600769,14.750920414924622
201,0.5813059210777283,1.0,0.6366451978683472,0.6145094633102417,14.750920414924622
202,0.38814204931259155,0.0,0.36047592759132385,0.0,33.19556546211243
203,0.627524733543396,1.0,0.5208431482315063,0.5635157823562622,33.19556546211243
204,0.6276559829711914,1.0,0.592313289642334,0.6064503788948059,11.732260704040527
205,0.6304507851600647,1.0,0.5544551610946655,0.5848534107208252,11.732260704040527
206,0.3620866537094116,1.0,0.5182464122772217,0.45578253269195557,19.86316728591919
207,0.4233798086643219,1.0,0.5838460922241211,0.5196595788002014,19.86316728591919
208,0.35914161801338196,1.0,0.4667181074619293,0.42368751764297485,14.15678882598877
209,0.4468996226787567,1.0,0.5336232781410217,0.4989338517189026,14.15678882598877
210,0.6324443817138672,1.0,0.6345568895339966,0.6337119340896606,11.659150958061218
211,0.6334872841835022,1.0,0.6322944164276123,0.6327716112136841,11.659150958061218
212,0.4383781850337982,1.0,0.44640928506851196,0.4431968331336975,37.70919358730316
213,0.6319921016693115,1.0,0.5739232897758484,0.5971508026123047,37.70919358730316
214,0.36672675609588623,1.0,0.3677714467048645,0.3673535883426666,10.857909798622131
215,0.48991790413856506,1.0,0.59019935131073,0.5500867962837219,10.857909798622131
216,0.3671177625656128,1.0,0.44656267762184143,0.4147847294807434,47.289493560791016
217,0.3585968017578125,0.0,0.5913429856300354,0.0,47.289493560791016
218,0.6311390399932861,1.0,0.6368102431297302,0.6345417499542236,9.857848048210144
219,0.6042332053184509,1.0,0.4116961359977722,0.48871099948883057,9.857848048210144
220,0.6299831867218018,1.0,0.42503267526626587,0.5070128440856934,30.306599497795105
221,0.35930347442626953,0.0,0.38178011775016785,0.0,30.306599497795105
222,0.4209643602371216,1.0,0.550524890422821,0.49870067834854126,23.167386889457703
223,0.3792966604232788,1.0,0.544877827167511,0.478645384311676,23.167386889457703
224,0.6312178373336792,1.0,0.573090672492981,0.596341609954834,11.362901210784912
225,0.3695145845413208,1.0,0.5408701300621033,0.47232791781425476,11.362901210784912
226,0.6283961534500122,1.0,0.6190841197967529,0.6228089332580566,17.701632618904114
227,0.6142846941947937,1.0,0.4202113449573517,0.4978407025337219,17.701632618904114
228,0.5193943381309509,1.0,0.3620069622993469,0.4249619245529175,39.601465582847595
229,0.6332508325576782,1.0,0.4805949926376343,0.5416573286056519,39.601465582847595
230,0.3610150218009949,1.0,0.3605140149593353,0.3607144355773926,43.3969863653183
231,0.5235485434532166,1.0,0.5382139682769775,0.5323477983474731,43.3969863653183
232,0.4025818407535553,1.0,0.36075419187545776,0.3774852752685547,23.246345162391663
233,0.5511611700057983,1.0,0.5530286431312561,0.5522816777229309,23.246345162391663
234,0.43002569675445557,0.0,0.40895915031433105,0.0,26.574121952056885
235,0.6090192794799805,1.0,0.3622274398803711,0.46094417572021484,26.574121952056885
236,0.6330008506774902,1.0,0.6277591586112976,0.6298558712005615,8.305153012275696
237,0.5726563930511475,0.0,0.37557482719421387,0.0,8.305153012275696
238,0.6187536716461182,1.0,0.41105079650878906,0.49413198232650757,14.534156680107117
239,0.38467979431152344,0.0,0.5349481701850891,0.0,14.534156680107117
240,0.553129255771637,1.0,0.408966988325119,0.4666319191455841,12.35688602924347
241,0.37522831559181213,1.0,0.4938352406024933,0.4463924765586853,12.35688602924347
242,0.6298415064811707,1.0,0.6312851309776306,0.6307077407836914,36.0065381526947
243,0.3876718282699585,0.0,0.3610531687736511,0.0,36.0065381526947
244,0.6219482421875,1.0,0.43277114629745483,0.5084419846534729,8.704077243804932
245,0.6333955526351929,1.0,0.5304774641990662,0.57164466381073,8.704077243804932
246,0.6267032027244568,1.0,0.37880292534828186,0.47796303033828735,14.166173100471497
247,0.4023996591567993,0.0,0.6079463362693787,0.0,14.166173100471497
248,0.6326424479484558,1.0,0.5411323308944702,0.5777363777160645,18.574405789375305
249,0.3611060380935669,1.0,0.627154529094696,0.5207351446151733,18.574405789375305
250,0.6159799695014954,1.0,0.36057421565055847,0.4627365469932556,10.571801781654358
251,0.6340972781181335,1.0,0.6093161702156067,0.6192286014556885,10.571801781654358
252,0.46392810344696045,1.0,0.5168587565422058,0.49568653106689453,33.70081293582916
253,0.6328964233398438,1.0,0.5664870738983154,0.5930508375167847,33.70081293582916
254,0.47547024488449097,1.0,0.3706612288951874,0.4125848412513733,18.561061143875122
255,0.44036129117012024,1.0,0.5080218315124512,0.48095762729644775,18.561061143875122
256,0.3585897386074066,1.0,0.5371103882789612,0.4657021462917328,11.662209153175354
257,0.36094504594802856,1.0,0.3605208992958069,0.36069056391716003,11.662209153175354
258,0.6342840194702148,1.0,0.5963645577430725,0.6115323305130005,14.55535078048706
259,0.634093165397644,1.0,0.4601975381374359,0.5297558307647705,14.55535078048706
260,0.36507999897003174,1.0,0.3901325464248657,0.38011154532432556,19.04594576358795
261,0.3585854768753052,1.0,0.483704149723053,0.4336566925048828,19.04594576358795
262,0.3600417971611023,0.0,0.41256773471832275,0.0,23.511739253997803
263,0.3600468039512634,1.0,0.45511990785598755,0.41709065437316895,23.511739253997803
264,0.3633730411529541,0.0,0.36060625314712524,0.0,51.87616956233978
265,0.4085572361946106,0.0,0.36051851511001587,0.0,51.87616956233978
266,0.633715808391571,1.0,0.5103800892829895,0.5597144365310669,9.118305444717407
267,0.6242784261703491,0.0,0.36143815517425537,0.0,9.118305444717407
268,0.6332634687423706,1.0,0.5036142468452454,0.5554739236831665,41.74302518367767
269,0.35940706729888916,1.0,0.36508917808532715,0.36281633377075195,41.74302518367767
270,0.35901302099227905,0.0,0.5731065273284912,0.0,21.401495575904846
271,0.3587825298309326,1.0,0.36634618043899536,0.3633207082748413,21.401495575904846
272,0.465651273727417,1.0,0.4029846489429474,0.42805129289627075,13.465869426727295
273,0.6267982125282288,1.0,0.5231946110725403,0.5646360516548157,13.465869426727295
274,0.629896342754364,0.0,0.43851566314697266,0.0,32.702632784843445
275,0.6330404281616211,1.0,0.559601902961731,0.5889773368835449,32.702632784843445
276,0.5594915747642517,1.0,0.36463549733161926,0.44257795810699463,36.59135186672211
277,0.6307995319366455,1.0,0.40433669090270996,0.49492183327674866,36.59135186672211
278,0.631117045879364,1.0,0.3944995701313019,0.4891465902328491,28.646357655525208
279,0.3590177297592163,1.0,0.5976836681365967,0.5022172927856445,28.646357655525208
280,0.3996131420135498,1.0,0.5181643962860107,0.47074392437934875,10.93961489200592
281,0.6152077913284302,1.0,0.6367365121841431,0.6281250715255737,10.93961489200592
282,0.6076711416244507,1.0,0.4911572337150574,0.5377628207206726,7.364079236984253
283,0.6268578767776489,1.0,0.6002265214920044,0.6108790636062622,7.364079236984253
284,0.6230111718177795,1.0,0.48804768919944763,0.5420330762863159,12.295453786849976
285,0.6181098818778992,1.0,0.5071222186088562,0.5515173077583313,12.295453786849976
286,0.6113032698631287,1.0,0.42760539054870605,0.501084566116333,9.797597646713257
287,0.6278560757637024,1.0,0.4646220803260803,0.5299156904220581,9.797597646713257
288,0.4254710078239441,1.0,0.41679853200912476,0.4202675223350525,44.315046191215515
289,0.6322592496871948,1.0,0.5191779732704163,0.5644105076789856,44.315046191215515
290,0.6210947632789612,0.0,0.36501750349998474,0.0,7.1621763706207275
291,0.6302245259284973,1.0,0.48181289434432983,0.5411775708198547,7.1621763706207275
292,0.36055129766464233,0.0,0.361592173576355,0.0,39.320571184158325
293,0.5868567824363708,1.0,0.6017282009124756,0.5957796573638916,39.320571184158325
294,0.3740273714065552,0.0,0.360522985458374,0.0,43.81176054477692
295,0.3674425482749939,1.0,0.5394811034202576,0.47066569328308105,43.81176054477692
296,0.36757856607437134,1.0,0.4410277009010315,0.41164806485176086,18.89767587184906
297,0.3585502505302429,1.0,0.5041026473045349,0.4458816945552826,18.89767587184906
298,0.4199100136756897,1.0,0.458210825920105,0.4428905248641968,10.020411491394043
299,0.6148035526275635,1.0,0.4834185838699341,0.5359725952148438,10.020411491394043
300,0.6264334917068481,1.0,0.5661789178848267,0.5902807712554932,10.413613200187683
301,0.6114081144332886,1.0,0.39133304357528687,0.4793630838394165,10.413613200187683
302,0.6281778812408447,1.0,0.4669548273086548,0.5314440727233887,12.459059953689575
303,0.3752226233482361,1.0,0.37652188539505005,0.3760021924972534,12.459059953689575
304,0.35854798555374146,0.0,0.45708683133125305,0.0,17.166929125785828
305,0.3585476577281952,0.0,0.5681416392326355,0.0,17.166929125785828
306,0.6200368404388428,1.0,0.63506019115448,0.6290508508682251,8.74596118927002
307,0.5998554229736328,0.0,0.3605195879936218,0.0,8.74596118927002
308,0.6228321194648743,1.0,0.4986173212528229,0.5483032464981079,9.395954728126526
309,0.5839630365371704,1.0,0.36068153381347656,0.44999414682388306,9.395954728126526
310,0.628088653087616,1.0,0.40298184752464294,0.4930245876312256,38.42708957195282
311,0.37405258417129517,1.0,0.3619939088821411,0.3668174147605896,38.42708957195282
312,0.6230738162994385,1.0,0.5207118988037109,0.5616567134857178,44.413917541503906
313,0.4159735143184662,1.0,0.5388144254684448,0.4896780848503113,44.413917541503906
314,0.35853031277656555,0.0,0.5437691807746887,0.0,21.228294372558594
315,0.39444682002067566,1.0,0.4176698327064514,0.4083806276321411,21.228294372558594
316,0.6165667176246643,1.0,0.6170423030853271,0.6168521046638489,35.30046212673187
317,0.5290530920028687,1.0,0.36644086241722107,0.43148577213287354,35.30046212673187
318,0.6291097402572632,1.0,0.4484787583351135,0.5207311511039734,15.684601545333862
319,0.6022170782089233,1.0,0.3821740746498108,0.4701912999153137,15.684601545333862
320,0.5619140863418579,1.0,0.39281341433525085,0.46045368909835815,20.362789273262024
321,0.35865962505340576,1.0,0.413846880197525,0.39177197217941284,20.362789273262024
322,0.6076295971870422,1.0,0.4660097360610962,0.5226576924324036,10.30636990070343
323,0.6243368983268738,1.0,0.6230738162994385,0.6235790252685547,10.30636990070343
324,0.6236486434936523,1.0,0.6085287928581238,0.6145767569541931,11.663085579872131
325,0.6183335781097412,1.0,0.44582292437553406,0.5148271918296814,11.663085579872131
326,0.6260476112365723,1.0,0.5070969462394714,0.5546772480010986,23.930034160614014
327,0.5018990635871887,0.0,0.3635762333869934,0.0,23.930034160614014
328,0.6230049133300781,1.0,0.485962837934494,0.540779709815979,40.49343717098236
329,0.5462339520454407,1.0,0.3636852204799652,0.43670472502708435,40.49343717098236
330,0.3709123432636261,1.0,0.4135628342628479,0.39650267362594604,12.703113317489624
331,0.36744004487991333,1.0,0.36122921109199524,0.3637135624885559,12.703113317489624
332,0.3674001097679138,0.0,0.3611229658126831,0.0,33.07654678821564
333,0.6334454417228699,1.0,0.48689472675323486,0.5455150604248047,33.07654678821564
334,0.37231695652008057,1.0,0.36103737354278564,0.3655492067337036,36.82465696334839
335,0.6331629753112793,1.0,0.5166776180267334,0.5632717609405518,36.82465696334839
336,0.5981671810150146,0.0,0.3619164526462555,0.0,10.820831775665283
337,0.6227766871452332,1.0,0.43527549505233765,0.5102760195732117,10.820831775665283
338,0.3596140742301941,1.0,0.38548213243484497,0.3751349151134491,15.706216096878052
339,0.3760024309158325,1.0,0.4292437434196472,0.40794724225997925,15.706216096878052
340,0.6341346502304077,1.0,0.5874348282814026,0.6061147451400757,9.854307413101196
341,0.6188098192214966,0.0,0.3619149625301361,0.0,9.854307413101196
342,0.6338289976119995,1.0,0.6110314130783081,0.6201504468917847,9.884608387947083
343,0.6331989765167236,1.0,0.5958494544029236,0.6107892990112305,9.884608387947083
344,0.6345300674438477,1.0,0.6008327007293701,0.614311695098877,18.201418161392212
345,0.5266737341880798,0.0,0.4914882481098175,0.0,18.201418161392212
346,0.43343275785446167,0.0,0.5946624279022217,0.0,47.948765993118286
