,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
159,0.6347458958625793,1.0,0.6364120244979858,0.6357455849647522,16.783083081245422
160,0.6267618536949158,0.0,0.5526887774467468,0.0,11.579954743385315
161,0.4553034007549286,0.0,0.5334121584892273,0.0,11.579954743385315
162,0.4190772473812103,0.0,0.5985479950904846,0.0,20.708906888961792
163,0.43979114294052124,1.0,0.6044851541519165,0.5386075973510742,20.708906888961792
164,0.4098445475101471,1.0,0.3722175359725952,0.3872683644294739,23.765252828598022
165,0.6275859475135803,1.0,0.6352529525756836,0.6321861743927002,23.765252828598022
166,0.6220594048500061,0.0,0.5581471920013428,0.0,12.565906286239624
167,0.6335034370422363,1.0,0.461232453584671,0.5301408767700195,12.565906286239624
168,0.3684002757072449,1.0,0.5484910011291504,0.4764547348022461,38.856218338012695
169,0.35860610008239746,1.0,0.3846662938594818,0.37424221634864807,38.856218338012695
170,0.3823130130767822,1.0,0.4008975625038147,0.39346376061439514,18.15245223045349
171,0.6326268315315247,1.0,0.624432384967804,0.627710223197937,18.15245223045349
172,0.6204215288162231,1.0,0.4804295301437378,0.536426305770874,10.789631366729736
173,0.6258946657180786,0.0,0.4691253900527954,0.0,10.789631366729736
174,0.5923256874084473,1.0,0.36551350355148315,0.45623838901519775,48.13097524642944
175,0.35968244075775146,1.0,0.5598482489585876,0.4797819256782532,48.13097524642944
176,0.3594875633716583,0.0,0.49328306317329407,0.0,20.133591890335083
177,0.35872769355773926,1.0,0.5363515615463257,0.465302050113678,20.133591890335083
178,0.602010190486908,1.0,0.3716909885406494,0.46381866931915283,14.76820695400238
179,0.6301288604736328,1.0,0.49681031703948975,0.5501377582550049,14.76820695400238
180,0.6081709861755371,0.0,0.3619422912597656,0.0,12.38071346282959
181,0.6251493096351624,1.0,0.38162943720817566,0.47903740406036377,12.38071346282959
182,0.6320594549179077,0.0,0.498640775680542,0.0,15.55124568939209
183,0.5303196310997009,1.0,0.5209299921989441,0.5246858596801758,15.55124568939209
184,0.6118534207344055,0.0,0.47480714321136475,0.0,11.736066818237305
185,0.41182684898376465,1.0,0.569257378578186,0.5062851905822754,11.736066818237305
186,0.44483110308647156,1.0,0.46908995509147644,0.4593864381313324,24.37025821208954
187,0.5951284766197205,0.0,0.36551135778427124,0.0,24.37025821208954
188,0.4062027037143707,1.0,0.37266188859939575,0.38607823848724365,39.31428074836731
189,0.6217722296714783,0.0,0.3605148196220398,0.0,39.31428074836731
190,0.6017890572547913,0.0,0.42466282844543457,0.0,43.00726842880249
191,0.6176823973655701,0.0,0.3945894241333008,0.0,43.00726842880249
192,0.36681947112083435,1.0,0.41910314559936523,0.3981896638870239,48.48394012451172
193,0.3585982322692871,0.0,0.412456214427948,0.0,48.48394012451172
194,0.362678587436676,0.0,0.3646487593650818,0.0,34.2850387096405
195,0.3817345201969147,1.0,0.3671224117279053,0.3729672431945801,34.2850387096405
196,0.6251780986785889,1.0,0.4158408045768738,0.49957573413848877,17.8527649641037
197,0.6305183172225952,1.0,0.5277289152145386,0.5688446760177612,17.8527649641037
198,0.36783289909362793,1.0,0.46731969714164734,0.42752498388290405,26.778001189231873
199,0.3586016297340393,1.0,0.38981467485427856,0.3773294687271118,26.778001189231873
200,0.43439504504203796,1.0,0.3700138032436371,0.39576631784439087,14.856331706047058
201,0.4445803761482239,1.0,0.5814182758331299,0.5266830921173096,14.856331706047058
202,0.39384108781814575,0.0,0.3605205714702606,0.0,33.26286768913269
203,0.36865609884262085,1.0,0.6096088886260986,0.5132277607917786,33.26286768913269
204,0.4725531339645386,1.0,0.5228775143623352,0.5027477741241455,37.471933126449585
205,0.5879564881324768,0.0,0.585094153881073,0.0,37.471933126449585
206,0.43694090843200684,1.0,0.36630716919898987,0.39456066489219666,24.544546127319336
207,0.601669192314148,0.0,0.5906447172164917,0.0,24.544546127319336
208,0.3654659390449524,0.0,0.3854391872882843,0.0,13.031555533409119
209,0.43646126985549927,1.0,0.5363856554031372,0.496415913105011,13.031555533409119
210,0.6250074505805969,0.0,0.37472426891326904,0.0,17.326685547828674
211,0.633463978767395,1.0,0.6030310988426208,0.6152042746543884,17.326685547828674
212,0.5945160984992981,0.0,0.5024638175964355,0.0,37.704413294792175
213,0.6262168884277344,0.0,0.529492974281311,0.0,37.704413294792175
214,0.5994699597358704,0.0,0.38169389963150024,0.0,42.9928240776062
215,0.361003577709198,1.0,0.4466814696788788,0.41241031885147095,42.9928240776062
216,0.35876455903053284,1.0,0.3954051434993744,0.3807489275932312,30.431705832481384
217,0.35860511660575867,1.0,0.4416826665401459,0.4084516763687134,30.431705832481384
218,0.6308050155639648,1.0,0.5880202054977417,0.605134129524231,40.17466688156128
219,0.59787917137146,0.0,0.3605201840400696,0.0,40.17466688156128
220,0.4000186324119568,1.0,0.5044956207275391,0.4627048373222351,36.792094349861145
221,0.5915046334266663,0.0,0.49112197756767273,0.0,36.792094349861145
222,0.372319757938385,1.0,0.36055874824523926,0.3652631640434265,41.97485363483429
223,0.4355936646461487,1.0,0.3825623095035553,0.40377485752105713,41.97485363483429
224,0.3816237151622772,0.0,0.3641389012336731,0.0,44.56844115257263
225,0.6104698181152344,0.0,0.38363751769065857,0.0,44.56844115257263
226,0.6144071221351624,1.0,0.6263121366500854,0.6215501427650452,37.46053171157837
227,0.6289640665054321,0.0,0.36061424016952515,0.0,37.46053171157837
228,0.4326976537704468,0.0,0.36052265763282776,0.0,39.62361133098602
229,0.6083659529685974,0.0,0.6300803422927856,0.0,39.62361133098602
230,0.6022643446922302,0.0,0.4634578227996826,0.0,18.74256932735443
231,0.3686426281929016,1.0,0.3926030695438385,0.3830189108848572,18.74256932735443
232,0.377083420753479,0.0,0.36057808995246887,0.0,45.70949447154999
233,0.40871164202690125,1.0,0.3978790044784546,0.40221208333969116,45.70949447154999
234,0.6285220384597778,1.0,0.5556049346923828,0.5847717523574829,33.64900851249695
235,0.40566346049308777,0.0,0.3605188727378845,0.0,33.64900851249695
236,0.6001846194267273,0.0,0.5746515393257141,0.0,7.5405882596969604
237,0.5647220611572266,0.0,0.41006237268447876,0.0,7.5405882596969604
238,0.6282559633255005,1.0,0.5704416632652283,0.5935673713684082,10.148051857948303
239,0.5857287049293518,0.0,0.4179733693599701,0.0,10.148051857948303
240,0.36072126030921936,0.0,0.3605561852455139,0.0,50.30204153060913
241,0.3746425211429596,1.0,0.3914606273174286,0.3847333788871765,50.30204153060913
242,0.6223334074020386,1.0,0.43609270453453064,0.5105890035629272,35.849122047424316
243,0.381636381149292,0.0,0.36112555861473083,0.0,35.849122047424316
244,0.4247400164604187,1.0,0.36051321029663086,0.38620394468307495,37.204270124435425
245,0.6347430944442749,1.0,0.5862299203872681,0.6056352257728577,37.204270124435425
246,0.6348286867141724,0.0,0.3605106472969055,0.0,41.553104639053345
247,0.6294454336166382,1.0,0.4559212923049927,0.5253309607505798,41.553104639053345
248,0.6133345365524292,0.0,0.44595012068748474,0.0,16.29960548877716
249,0.37069371342658997,1.0,0.5524790287017822,0.4797649085521698,16.29960548877716
250,0.6268581748008728,0.0,0.5669273734092712,0.0,14.644184589385986
251,0.6039267778396606,1.0,0.36591482162475586,0.4611195921897888,14.644184589385986
252,0.4755631685256958,0.0,0.36051979660987854,0.0,37.44673943519592
253,0.6298703551292419,1.0,0.36152493953704834,0.4688631296157837,37.44673943519592
254,0.615847110748291,1.0,0.4943181276321411,0.5429297685623169,44.563143491744995
255,0.604232132434845,0.0,0.3978973627090454,0.0,44.563143491744995
256,0.35852599143981934,1.0,0.4108767509460449,0.3899364471435547,47.50662565231323
257,0.36077994108200073,0.0,0.3605204224586487,0.0,47.50662565231323
258,0.6255825757980347,0.0,0.3608357310295105,0.0,12.78120768070221
259,0.6322788000106812,1.0,0.3694494366645813,0.47458121180534363,12.78120768070221
260,0.6089508533477783,0.0,0.37896254658699036,0.0,36.67121684551239
261,0.35852140188217163,1.0,0.36159852147102356,0.36036768555641174,36.67121684551239
262,0.359902024269104,0.0,0.4461299180984497,0.0,51.53797161579132
263,0.3599069118499756,1.0,0.36328160762786865,0.3619317412376404,51.53797161579132
264,0.36312615871429443,1.0,0.36053574085235596,0.36157190799713135,51.585434675216675
265,0.483655720949173,0.0,0.3605377674102783,0.0,51.585434675216675
266,0.5378740429878235,1.0,0.36055248975753784,0.43148112297058105,37.25529873371124
267,0.6291506886482239,1.0,0.36167266964912415,0.46866390109062195,37.25529873371124
268,0.36686447262763977,1.0,0.3784586191177368,0.373820960521698,18.82571256160736
269,0.5147855877876282,1.0,0.3729441463947296,0.429680734872818,18.82571256160736
270,0.39075785875320435,1.0,0.3606862723827362,0.37271493673324585,39.9755665063858
271,0.35859668254852295,1.0,0.3817618489265442,0.3724958002567291,39.9755665063858
272,0.46380236744880676,1.0,0.3833425045013428,0.41552644968032837,46.529449343681335
273,0.42817848920822144,0.0,0.36055999994277954,0.0,46.529449343681335
274,0.3609471917152405,1.0,0.36056071519851685,0.3607153296470642,32.734941601753235
275,0.6318838596343994,1.0,0.4867618680000305,0.5448106527328491,32.734941601753235
276,0.6029291749000549,0.0,0.36097466945648193,0.0,24.934643149375916
277,0.41264984011650085,1.0,0.3777730464935303,0.39172378182411194,24.934643149375916
278,0.6131073832511902,1.0,0.4066206216812134,0.48921531438827515,18.55967676639557
279,0.40803349018096924,1.0,0.3825090825557709,0.3927188515663147,18.55967676639557
280,0.3599756360054016,1.0,0.46416759490966797,0.42249083518981934,19.951024770736694
281,0.4116009771823883,1.0,0.6323285102844238,0.5440375208854675,19.951024770736694
282,0.5369901061058044,0.0,0.3631440997123718,0.0,7.437292218208313
283,0.6184121966362,1.0,0.4145018458366394,0.49606597423553467,7.437292218208313
284,0.6156618595123291,0.0,0.3639414310455322,0.0,10.133388876914978
285,0.5616598129272461,0.0,0.409862220287323,0.0,10.133388876914978
286,0.5848594903945923,0.0,0.40498194098472595,0.0,40.99115240573883
287,0.3768689036369324,1.0,0.44530218839645386,0.41792890429496765,40.99115240573883
288,0.36152949929237366,1.0,0.4463549554347992,0.41242480278015137,43.93531942367554
289,0.5069448351860046,0.0,0.3614359498023987,0.0,43.93531942367554
290,0.4745883643627167,0.0,0.36056169867515564,0.0,32.23751747608185
291,0.629472017288208,1.0,0.3752877116203308,0.4769614636898041,32.23751747608185
292,0.6037359833717346,1.0,0.36750155687332153,0.46199536323547363,39.08819937705994
293,0.45646941661834717,1.0,0.4279190003871918,0.43933919072151184,39.08819937705994
294,0.35847169160842896,1.0,0.5109622478485107,0.4499660134315491,13.165832281112671
295,0.4877163767814636,1.0,0.5603629350662231,0.5313042998313904,13.165832281112671
296,0.35847052931785583,0.0,0.36054685711860657,0.0,46.8386549949646
297,0.3587196469306946,0.0,0.48402416706085205,0.0,46.8386549949646
298,0.3781331777572632,1.0,0.3605467677116394,0.3675813376903534,42.153942227363586
299,0.5424281358718872,0.0,0.3605473041534424,0.0,42.153942227363586
300,0.6139668226242065,0.0,0.36377501487731934,0.0,13.683758854866028
301,0.6099169254302979,0.0,0.3616590201854706,0.0,13.683758854866028
302,0.3718149662017822,1.0,0.3673536777496338,0.3691381812095642,23.96200704574585
303,0.36517664790153503,1.0,0.4314797520637512,0.4049585163593292,23.96200704574585
304,0.5925082564353943,0.0,0.49102842807769775,0.0,30.879606008529663
305,0.3584754467010498,1.0,0.3708195984363556,0.36588194966316223,30.879606008529663
306,0.627051591873169,1.0,0.5906155705451965,0.6051899790763855,13.086600661277771
307,0.5439264178276062,1.0,0.3609275221824646,0.4341270923614502,13.086600661277771
308,0.6206700205802917,1.0,0.36830028891563416,0.4692481756210327,34.10392117500305
309,0.4293026924133301,0.0,0.3605565130710602,0.0,34.10392117500305
310,0.45560961961746216,1.0,0.4150100648403168,0.4312499165534973,38.45722413063049
311,0.6145504713058472,1.0,0.44096511602401733,0.5103992819786072,38.45722413063049
312,0.5993532538414001,0.0,0.4562428891658783,0.0,44.37442219257355
313,0.3706110715866089,1.0,0.42979180812835693,0.40611952543258667,44.37442219257355
314,0.35847169160842896,0.0,0.4015895426273346,0.0,62.7919157743454
315,0.39362725615501404,1.0,0.36079269647598267,0.3739265203475952,62.7919157743454
316,0.46677151322364807,0.0,0.3605585992336273,0.0,35.48788142204285
317,0.6215184330940247,1.0,0.36596232652664185,0.46818476915359497,35.48788142204285
318,0.5989372134208679,0.0,0.3880046606063843,0.0,33.32617425918579
319,0.6204874515533447,1.0,0.46063703298568726,0.5245772004127502,33.32617425918579
320,0.5919311046600342,0.0,0.445742130279541,0.0,10.676161050796509
321,0.35854125022888184,1.0,0.4315403401851654,0.40234071016311646,10.676161050796509
322,0.5437492728233337,0.0,0.36059078574180603,0.0,38.90283823013306
323,0.6012395024299622,1.0,0.3605664372444153,0.45683568716049194,38.90283823013306
324,0.5695065259933472,1.0,0.4011489152908325,0.46849197149276733,7.868915915489197
325,0.5800588726997375,1.0,0.360781192779541,0.44849228858947754,7.868915915489197
326,0.420665442943573,0.0,0.36150234937667847,0.0,36.82069802284241
327,0.6066334247589111,1.0,0.36064863204956055,0.4590425491333008,36.82069802284241
328,0.3710440397262573,1.0,0.46016836166381836,0.4245186448097229,40.76449537277222
329,0.612657904624939,1.0,0.361369788646698,0.4618850350379944,40.76449537277222
330,0.3624042868614197,1.0,0.36546772718429565,0.3642423748970032,43.42487061023712
331,0.36703282594680786,1.0,0.36065709590911865,0.3632073998451233,43.42487061023712
332,0.6266232132911682,0.0,0.4222868084907532,0.0,18.47046732902527
333,0.6340875625610352,1.0,0.3647233843803406,0.4724690616130829,18.47046732902527
334,0.5250303149223328,0.0,0.3605920672416687,0.0,36.93121516704559
335,0.5984386801719666,0.0,0.3706483244895935,0.0,36.93121516704559
336,0.5866130590438843,0.0,0.3955950438976288,0.0,9.421303987503052
337,0.5947647094726562,0.0,0.3686026930809021,0.0,9.421303987503052
338,0.37005147337913513,0.0,0.36059826612472534,0.0,43.485708117485046
339,0.36784905195236206,0.0,0.3608778119087219,0.0,43.485708117485046
340,0.6346536874771118,1.0,0.5807742476463318,0.6023260354995728,20.22556698322296
341,0.6312575340270996,1.0,0.36140120029449463,0.46934372186660767,20.22556698322296
342,0.44548463821411133,1.0,0.4536672830581665,0.4503942131996155,37.98219656944275
343,0.6334328055381775,1.0,0.4267667829990387,0.5094332098960876,37.98219656944275
344,0.5746474266052246,0.0,0.6234691143035889,0.0,44.67168164253235
345,0.35903400182724,0.0,0.5637452006340027,0.0,44.67168164253235
346,0.3620266318321228,0.0,0.3985169529914856,0.0,47.978705048561096
347,0.4224581718444824,0.0,0.5577359795570374,0.0,47.978705048561096
348,0.3761517405509949,1.0,0.5858343839645386,0.501961350440979,48.301369309425354
349,0.5009220838546753,0.0,0.411085844039917,0.0,48.301369309425354
350,0.6003450155258179,1.0,0.40446940064430237,0.48281967639923096,9.984299421310425
351,0.6315119862556458,1.0,0.6079688668251038,0.6173861026763916,9.984299421310425
352,0.5984392762184143,0.0,0.5943564176559448,0.0,37.49155306816101
353,0.627257227897644,1.0,0.4506264626979828,0.5212787389755249,37.49155306816101
354,0.3611330986022949,0.0,0.49759286642074585,0.0,14.811395645141602
355,0.4932551681995392,1.0,0.6197016835212708,0.5691230893135071,14.811395645141602
356,0.35847923159599304,0.0,0.36155664920806885,0.0,50.621866106987
357,0.39390653371810913,1.0,0.6124536395072937,0.5250347852706909,50.621866106987
358,0.6255223751068115,1.0,0.476892352104187,0.5363444089889526,9.064672350883484
