,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
56,0.35907042026519775,1.0,0.4119618833065033,0.39080530405044556,10.244434237480164
57,0.358994722366333,1.0,0.49543237686157227,0.4408573508262634,10.244434237480164
58,0.6345996856689453,0.0,0.560863196849823,0.0,12.794862270355225
59,0.6096197366714478,0.0,0.3982740342617035,0.0,12.794862270355225
60,0.6290969848632812,1.0,0.599602460861206,0.6114002466201782,8.394276022911072
61,0.6305776238441467,1.0,0.5588730573654175,0.587554931640625,8.394276022911072
62,0.6266319751739502,1.0,0.4957411587238312,0.5480974912643433,10.629813551902771
63,0.6322008371353149,1.0,0.43461570143699646,0.5136497616767883,10.629813551902771
64,0.3983272612094879,1.0,0.5478695631027222,0.4880526661872864,13.326684713363647
65,0.4070194959640503,0.0,0.5137603878974915,0.0,13.326684713363647
66,0.3587982952594757,1.0,0.4299187958240509,0.4014706015586853,50.80282962322235
67,0.43864691257476807,1.0,0.36054688692092896,0.39178693294525146,50.80282962322235
68,0.6344025731086731,1.0,0.6353521943092346,0.634972333908081,9.068239450454712
69,0.6347850561141968,1.0,0.6272538900375366,0.6302663683891296,9.068239450454712
70,0.6211831569671631,0.0,0.5524060726165771,0.0,35.814719676971436
71,0.634284496307373,1.0,0.6110078692436218,0.6203185319900513,35.814719676971436
72,0.6297208070755005,1.0,0.5400866270065308,0.5759403109550476,11.185932278633118
73,0.6332079172134399,1.0,0.5163193941116333,0.5630748271942139,11.185932278633118
74,0.3600151538848877,1.0,0.49133163690567017,0.4388050436973572,15.990675449371338
75,0.3587719798088074,1.0,0.4931747615337372,0.4394136667251587,15.990675449371338
76,0.3595407009124756,1.0,0.6366601586341858,0.5258123874664307,11.322873711585999
77,0.6208909749984741,1.0,0.4236854612827301,0.5025676488876343,11.322873711585999
78,0.632995069026947,1.0,0.5475589632987976,0.5817334055900574,14.559170961380005
79,0.626014769077301,1.0,0.362754762172699,0.4680587649345398,14.559170961380005
80,0.6192744374275208,1.0,0.5302713513374329,0.5658726096153259,8.762094974517822
81,0.6166913509368896,1.0,0.5489754676818848,0.5760618448257446,8.762094974517822
82,0.6201058030128479,1.0,0.5447532534599304,0.5748943090438843,11.120414853096008
83,0.3660081624984741,1.0,0.4306081533432007,0.404768168926239,11.120414853096008
84,0.3628450632095337,1.0,0.583352267742157,0.4951494038105011,11.56143343448639
85,0.6291885375976562,1.0,0.5955823063850403,0.6090248227119446,11.56143343448639
86,0.6350258588790894,1.0,0.6327194571495056,0.6336420774459839,13.367056488990784
87,0.6346044540405273,1.0,0.6018800139427185,0.6149698495864868,13.367056488990784
88,0.6283019185066223,1.0,0.5517194271087646,0.5823524594306946,8.981158375740051
89,0.6325002908706665,1.0,0.6165409088134766,0.6229246854782104,8.981158375740051
90,0.6282133460044861,1.0,0.5533427000045776,0.5832909345626831,10.887243866920471
91,0.38287466764450073,1.0,0.5831085443496704,0.5030150413513184,10.887243866920471
92,0.3613653779029846,1.0,0.6271873116493225,0.5208585262298584,12.69521450996399
93,0.6314895153045654,1.0,0.6090457439422607,0.6180232763290405,12.69521450996399
94,0.6339759826660156,1.0,0.6307546496391296,0.6320432424545288,35.37062668800354
95,0.6105926036834717,1.0,0.5402753353118896,0.5684022903442383,35.37062668800354
96,0.6333824396133423,1.0,0.6252439618110657,0.6284993886947632,9.987438797950745
97,0.6319743394851685,1.0,0.5788794159889221,0.6001173853874207,9.987438797950745
98,0.6312263011932373,1.0,0.41686511039733887,0.5026096105575562,12.434861898422241
99,0.45890864729881287,1.0,0.5853783488273621,0.5347904562950134,12.434861898422241
100,0.4426669478416443,1.0,0.5099647641181946,0.48304563760757446,13.580821633338928
101,0.6232110261917114,1.0,0.5804681777954102,0.5975652933120728,13.580821633338928
102,0.6193915605545044,1.0,0.5271009206771851,0.5640171766281128,35.3799307346344
103,0.6233299970626831,1.0,0.38155001401901245,0.4782620072364807,35.3799307346344
104,0.6305264234542847,1.0,0.5484893321990967,0.5813041925430298,42.918527245521545
105,0.38834506273269653,0.0,0.3735406994819641,0.0,42.918527245521545
106,0.3587488830089569,1.0,0.5262531042098999,0.45925143361091614,46.597599506378174
107,0.35875025391578674,1.0,0.5611090660095215,0.4801655411720276,46.597599506378174
108,0.36088770627975464,1.0,0.4406471252441406,0.40874338150024414,12.734650492668152
109,0.6046870350837708,0.0,0.39893200993537903,0.0,12.734650492668152
110,0.6249843835830688,1.0,0.6148728728294373,0.6189174652099609,7.84443211555481
111,0.616030752658844,1.0,0.5276921987533569,0.5630276203155518,7.84443211555481
112,0.35939323902130127,1.0,0.36430859565734863,0.3623424768447876,34.85045540332794
113,0.621744692325592,1.0,0.5553187131881714,0.5818891525268555,34.85045540332794
114,0.6297764778137207,1.0,0.5871522426605225,0.6042019128799438,10.034791231155396
115,0.6215758323669434,1.0,0.4791881740093231,0.5361432433128357,10.034791231155396
116,0.6237466335296631,1.0,0.5684477686882019,0.5905673503875732,12.59297502040863
117,0.3849412798881531,1.0,0.6173183917999268,0.5243675708770752,12.59297502040863
118,0.6231107711791992,1.0,0.538222074508667,0.5721775889396667,13.446948289871216
119,0.6343489289283752,1.0,0.6125591397285461,0.6212750673294067,13.446948289871216
120,0.6180248260498047,1.0,0.4991249144077301,0.5466848611831665,14.399523735046387
121,0.6339774131774902,1.0,0.5491930246353149,0.5831067562103271,14.399523735046387
122,0.6230083703994751,1.0,0.4296891987323761,0.5070168972015381,9.98527991771698
123,0.6234824657440186,1.0,0.48395299911499023,0.5397647619247437,9.98527991771698
124,0.3613157868385315,1.0,0.5047869682312012,0.44739848375320435,17.617133498191833
125,0.5954461097717285,1.0,0.41223278641700745,0.48551812767982483,17.617133498191833
126,0.6123928427696228,1.0,0.6025514006614685,0.6064879894256592,8.54749608039856
127,0.5939773917198181,1.0,0.49563688039779663,0.5349730849266052,8.54749608039856
128,0.6141826510429382,1.0,0.4359862804412842,0.5072648525238037,9.897998571395874
129,0.6154388785362244,1.0,0.5016727447509766,0.5471792221069336,9.897998571395874
130,0.40614837408065796,1.0,0.5357585549354553,0.48391449451446533,44.687355399131775
131,0.36084961891174316,1.0,0.516024649143219,0.45395463705062866,44.687355399131775
132,0.4452633559703827,1.0,0.4297921657562256,0.4359806776046753,9.985092282295227
133,0.6310232281684875,1.0,0.6022940874099731,0.6137857437133789,9.985092282295227
134,0.634520947933197,1.0,0.5912851691246033,0.6085795164108276,35.839250445365906
135,0.6169267892837524,0.0,0.44128653407096863,0.0,35.839250445365906
136,0.6346125602722168,1.0,0.5502668023109436,0.5840051174163818,12.815346479415894
137,0.6326069831848145,1.0,0.5420939922332764,0.5782991647720337,12.815346479415894
138,0.6312922239303589,1.0,0.5280359387397766,0.5693384408950806,10.272391557693481
139,0.5201767683029175,1.0,0.545610785484314,0.5354371666908264,10.272391557693481
140,0.35954350233078003,1.0,0.5379310250282288,0.4665760397911072,46.056666016578674
141,0.6000645756721497,0.0,0.40482136607170105,0.0,46.056666016578674
142,0.6225194931030273,1.0,0.5318504571914673,0.5681180953979492,10.749873042106628
143,0.629633367061615,1.0,0.5996385216712952,0.6116364598274231,10.749873042106628
144,0.6315350532531738,1.0,0.4927850067615509,0.5482850074768066,11.368202090263367
145,0.45117536187171936,1.0,0.4642823338508606,0.459039568901062,11.368202090263367
146,0.43976840376853943,1.0,0.5772200226783752,0.5222393870353699,43.145262241363525
147,0.5896903276443481,1.0,0.6330914497375488,0.6157310009002686,43.145262241363525
148,0.6241894960403442,1.0,0.5601571798324585,0.5857701301574707,12.203849792480469
149,0.6346831321716309,1.0,0.6332023739814758,0.6337946653366089,12.203849792480469
150,0.6285116672515869,1.0,0.5519657135009766,0.5825841426849365,9.258181929588318
151,0.63409423828125,1.0,0.6193187832832336,0.625229001045227,9.258181929588318
152,0.5924258232116699,1.0,0.575350284576416,0.5821805000305176,15.074641942977905
153,0.36816006898880005,0.0,0.49401184916496277,0.0,15.074641942977905
154,0.3588104546070099,1.0,0.456187903881073,0.41723692417144775,17.78212010860443
155,0.3626580834388733,1.0,0.5624217987060547,0.482516348361969,17.78212010860443
156,0.6319751739501953,1.0,0.6367173790931702,0.6348205208778381,39.85239863395691
157,0.6156690120697021,1.0,0.39935097098350525,0.48587819933891296,39.85239863395691
158,0.6335135698318481,0.0,0.5907830595970154,0.0,8.81459367275238
159,0.6329497694969177,1.0,0.44969481229782104,0.5229967832565308,8.81459367275238
160,0.6328732371330261,1.0,0.612446129322052,0.6206170320510864,22.89893066883087
161,0.6345518827438354,1.0,0.6358063220977783,0.6353045701980591,22.89893066883087
162,0.626385509967804,0.0,0.5439906120300293,0.0,44.960153102874756
163,0.36368975043296814,1.0,0.597689688205719,0.5040897130966187,44.960153102874756
164,0.631955623626709,1.0,0.6059016585350037,0.6163232326507568,43.52565240859985
165,0.6225296258926392,1.0,0.5451212525367737,0.5760846138000488,43.52565240859985
166,0.6312450170516968,1.0,0.4379574954509735,0.5152724981307983,12.135563135147095
167,0.6320604085922241,1.0,0.5642237663269043,0.5913584232330322,12.135563135147095
168,0.6283804774284363,0.0,0.4364188611507416,0.0,15.62123990058899
169,0.3586694002151489,1.0,0.4581051468849182,0.4183308482170105,15.62123990058899
170,0.38340097665786743,1.0,0.43603044748306274,0.41497868299484253,19.838460564613342
171,0.6292290091514587,1.0,0.6367043256759644,0.6337141990661621,19.838460564613342
172,0.6283678412437439,1.0,0.5992108583450317,0.6108736991882324,39.22723126411438
173,0.6043704748153687,1.0,0.4198005795478821,0.4936285614967346,39.22723126411438
174,0.624393105506897,1.0,0.4577541649341583,0.5244097709655762,13.752355217933655
175,0.35866454243659973,0.0,0.39297232031822205,0.0,13.752355217933655
176,0.35959184169769287,1.0,0.53150874376297,0.46274200081825256,20.146036982536316
177,0.35879063606262207,1.0,0.5114570260047913,0.45039045810699463,20.146036982536316
178,0.6210620999336243,1.0,0.6019853353500366,0.6096160411834717,7.302960515022278
179,0.6289387345314026,1.0,0.6249991059303284,0.6265749931335449,7.302960515022278
180,0.6321483850479126,1.0,0.5371131300926208,0.5751272439956665,13.343190670013428
181,0.6333507299423218,1.0,0.6126924753189087,0.6209558248519897,13.343190670013428
182,0.6150853037834167,1.0,0.49045330286026,0.5403061509132385,10.942092776298523
183,0.6329497694969177,1.0,0.6088850498199463,0.6185109615325928,10.942092776298523
184,0.35959571599960327,1.0,0.4289548993110657,0.4012112319469452,17.046094298362732
185,0.6349709033966064,1.0,0.5762484669685364,0.5997374057769775,17.046094298362732
186,0.6046653389930725,1.0,0.6342259049415588,0.6224017143249512,10.288656830787659
187,0.6115928292274475,1.0,0.6009657382965088,0.6052166223526001,10.288656830787659
188,0.6332359313964844,1.0,0.5855342745780945,0.6046149730682373,9.061521291732788
189,0.6328098773956299,1.0,0.6146471500396729,0.6219122409820557,9.061521291732788
190,0.6246638894081116,1.0,0.5878689289093018,0.6025869250297546,10.28286099433899
191,0.6321275234222412,1.0,0.5936801433563232,0.6090590953826904,10.28286099433899
192,0.46423912048339844,1.0,0.5692554116249084,0.5272489190101624,12.414696097373962
193,0.358664333820343,1.0,0.5938116908073425,0.4997527599334717,12.414696097373962
194,0.5952674746513367,1.0,0.4760054349899292,0.5237102508544922,34.0206139087677
195,0.6150884032249451,1.0,0.6188788414001465,0.6173626780509949,34.0206139087677
196,0.6283722519874573,1.0,0.5722554922103882,0.5947022438049316,11.529487133026123
197,0.6301445960998535,1.0,0.5674014091491699,0.5924987196922302,11.529487133026123
198,0.35895055532455444,1.0,0.38977423310279846,0.3774447739124298,30.837202548980713
199,0.35914885997772217,1.0,0.478560209274292,0.43079566955566406,30.837202548980713
200,0.4362870752811432,1.0,0.38170188665390015,0.40353596210479736,39.54906988143921
201,0.41996800899505615,1.0,0.4258008301258087,0.4234676957130432,39.54906988143921
202,0.6129748225212097,0.0,0.4016004800796509,0.0,7.592401385307312
203,0.628657341003418,1.0,0.6363312602043152,0.6332616806030273,7.592401385307312
204,0.6182718276977539,1.0,0.6319505572319031,0.6264790892601013,9.182253122329712
205,0.622828483581543,1.0,0.6101117134094238,0.6151984333992004,9.182253122329712
206,0.6241934299468994,0.0,0.5680533051490784,0.0,10.791411280632019
207,0.450298011302948,1.0,0.5505056381225586,0.5104225873947144,10.791411280632019
208,0.3632928431034088,1.0,0.4375928044319153,0.4078728258609772,15.631760358810425
209,0.4234756529331207,1.0,0.5388081669807434,0.49267518520355225,15.631760358810425
210,0.6235672831535339,1.0,0.5000117421150208,0.5494339466094971,8.603292107582092
211,0.6335442662239075,1.0,0.6011460423469543,0.6141053438186646,8.603292107582092
212,0.6327354907989502,1.0,0.6187946796417236,0.6243710517883301,8.889180302619934
213,0.6211972832679749,1.0,0.6073339581489563,0.6128792762756348,8.889180302619934
214,0.6212593913078308,1.0,0.5244357585906982,0.5631652474403381,42.531872630119324
215,0.6262893080711365,1.0,0.5561217069625854,0.5841887593269348,42.531872630119324
216,0.3701179027557373,0.0,0.5326455235481262,0.0,12.697115898132324
217,0.3586599826812744,1.0,0.5813646912574768,0.49228283762931824,12.697115898132324
218,0.433936208486557,1.0,0.6361796259880066,0.5552822947502136,39.90351665019989
219,0.606688916683197,1.0,0.482008695602417,0.531880795955658,39.90351665019989
220,0.6301138401031494,1.0,0.5328477621078491,0.5717542171478271,11.647186875343323
221,0.6271319389343262,1.0,0.48918843269348145,0.5443658828735352,11.647186875343323
222,0.6280806064605713,1.0,0.5932177305221558,0.6071628928184509,9.75956666469574
223,0.6194642186164856,1.0,0.5639354586601257,0.5861469507217407,9.75956666469574
224,0.632560133934021,1.0,0.608994722366333,0.6184209585189819,12.789380311965942
225,0.39191025495529175,1.0,0.4899229407310486,0.45071786642074585,12.789380311965942
226,0.5959277749061584,1.0,0.636728823184967,0.6204084157943726,37.0023090839386
227,0.36871784925460815,0.0,0.36044347286224365,0.0,37.0023090839386
228,0.6305094957351685,1.0,0.5733855962753296,0.5962351560592651,9.63360583782196
229,0.6327424645423889,1.0,0.4906509518623352,0.5474876165390015,9.63360583782196
230,0.63187175989151,1.0,0.5903496742248535,0.6069585084915161,12.518523454666138
231,0.5452451705932617,1.0,0.541348397731781,0.5429071187973022,12.518523454666138
232,0.3816566467285156,1.0,0.4811999201774597,0.44138261675834656,45.51014304161072
233,0.43850716948509216,1.0,0.5177329778671265,0.48604267835617065,45.51014304161072
234,0.622646689414978,1.0,0.6367625594139099,0.6311162114143372,33.33308517932892
235,0.6160910129547119,1.0,0.44567957520484924,0.5138441324234009,33.33308517932892
236,0.632014811038971,1.0,0.621802568435669,0.6258875131607056,13.962189435958862
237,0.6087365746498108,1.0,0.5746879577636719,0.5883073806762695,13.962189435958862
238,0.6313467621803284,1.0,0.5711449980735779,0.5952256917953491,11.710391521453857
239,0.5918521881103516,0.0,0.5956739783287048,0.0,11.710391521453857
240,0.3586999475955963,1.0,0.48925742506980896,0.4370344281196594,16.254133582115173
241,0.37551772594451904,1.0,0.4610615670681,0.42684406042099,16.254133582115173
242,0.6123722195625305,1.0,0.601834774017334,0.6060497760772705,8.696329355239868
243,0.6326963901519775,0.0,0.6367636919021606,0.0,8.696329355239868
244,0.6122062802314758,1.0,0.44225192070007324,0.5102337002754211,36.82650089263916
245,0.6342117786407471,1.0,0.6014590859413147,0.6145601868629456,36.82650089263916
246,0.6140178442001343,1.0,0.4790087640285492,0.5330123901367188,41.072887539863586
247,0.6331294775009155,1.0,0.5366271138191223,0.5752280950546265,41.072887539863586
248,0.5076844096183777,1.0,0.5136674642562866,0.5112742185592651,11.770522713661194
249,0.3847173750400543,1.0,0.5847476124763489,0.50473552942276,11.770522713661194
250,0.49654898047447205,0.0,0.3605577051639557,0.0,33.06553268432617
251,0.6340758204460144,1.0,0.5257123708724976,0.5690577626228333,33.06553268432617
252,0.6324310302734375,1.0,0.532227098941803,0.5723086595535278,13.463164687156677
253,0.6331639289855957,1.0,0.5082057118415833,0.5581890344619751,13.463164687156677
254,0.6161121129989624,0.0,0.43415194749832153,0.0,15.307947039604187
255,0.3590359687805176,1.0,0.461204469203949,0.42033708095550537,15.307947039604187
256,0.35862767696380615,1.0,0.4789979159832001,0.4308498501777649,15.235984563827515
257,0.3610419034957886,0.0,0.3666059970855713,0.0,15.235984563827515
258,0.6087405681610107,0.0,0.4186277985572815,0.0,35.854519844055176
259,0.6317724585533142,1.0,0.5799418091773987,0.6006740927696228,35.854519844055176
260,0.3728141188621521,1.0,0.46518465876579285,0.4282364845275879,16.130170941352844
261,0.35862934589385986,1.0,0.44171977043151855,0.408483624458313,16.130170941352844
262,0.3601272702217102,0.0,0.41820183396339417,0.0,12.613341331481934
263,0.3601323664188385,1.0,0.5249782800674438,0.45903992652893066,12.613341331481934
264,0.3636070489883423,1.0,0.36067813634872437,0.36184972524642944,15.57780146598816
265,0.6301369667053223,0.0,0.5421371459960938,0.0,15.57780146598816
266,0.6334508061408997,1.0,0.563689112663269,0.5915938019752502,8.964307188987732
267,0.6285773515701294,1.0,0.5458328723907471,0.5789307355880737,8.964307188987732
268,0.6296419501304626,1.0,0.6107847690582275,0.6183276176452637,9.802935600280762
269,0.6325832009315491,1.0,0.5740906000137329,0.5974876880645752,9.802935600280762
270,0.36197173595428467,1.0,0.48757654428482056,0.43733465671539307,45.46746826171875
271,0.35890257358551025,1.0,0.4586736559867859,0.41876524686813354,45.46746826171875
272,0.4668926000595093,1.0,0.5539089441299438,0.5191023945808411,12.584113955497742
273,0.6231573820114136,1.0,0.39476341009140015,0.4861209988594055,12.584113955497742
274,0.6060007214546204,1.0,0.40712571144104004,0.4866757392883301,7.743487000465393
275,0.6333461999893188,1.0,0.6068792343139648,0.6174660325050354,7.743487000465393
276,0.6127632856369019,1.0,0.4527640640735626,0.5167637467384338,36.10993766784668
277,0.6253701448440552,1.0,0.48700493574142456,0.5423510074615479,36.10993766784668
278,0.6302624344825745,1.0,0.5423750281333923,0.577530026435852,9.440194010734558
279,0.6326090097427368,1.0,0.5142284631729126,0.5615807175636292,9.440194010734558
280,0.3627927005290985,1.0,0.5874213576316833,0.4975699186325073,21.384503722190857
281,0.6064403057098389,1.0,0.6367921233177185,0.6246514320373535,21.384503722190857
282,0.6050332188606262,1.0,0.5252075791358948,0.5571378469467163,7.211963891983032
283,0.6307682991027832,1.0,0.6214489936828613,0.625176727771759,7.211963891983032
284,0.6272464990615845,1.0,0.448738694190979,0.5201418399810791,12.113128185272217
285,0.615323543548584,1.0,0.5642873644828796,0.5847018957138062,12.113128185272217
286,0.6142567992210388,1.0,0.5033912658691406,0.5477374792098999,9.547382831573486
287,0.6303708553314209,1.0,0.4837392270565033,0.5423918962478638,9.547382831573486
288,0.44595277309417725,0.0,0.41969573497772217,0.0,12.385556697845459
289,0.6348519921302795,1.0,0.549676239490509,0.5837465524673462,12.385556697845459
290,0.6204020380973816,1.0,0.4611768424510956,0.5248669385910034,11.481104493141174
291,0.6340134739875793,1.0,0.6327093243598938,0.6332310438156128,11.481104493141174
292,0.6006350517272949,1.0,0.4205148220062256,0.4925629496574402,38.840256571769714
293,0.63066166639328,1.0,0.6113444566726685,0.619071364402771,38.840256571769714
294,0.44521385431289673,1.0,0.6034519672393799,0.5401567220687866,15.310161709785461
295,0.6329979300498962,1.0,0.6017131805419922,0.6142271161079407,15.310161709785461
296,0.3609130084514618,1.0,0.5130783319473267,0.45221221446990967,46.242544174194336
297,0.35860562324523926,0.0,0.47722211480140686,0.0,46.242544174194336
298,0.3655030131340027,1.0,0.48504936695098877,0.43723082542419434,41.62469148635864
299,0.6292937397956848,1.0,0.5705313086509705,0.594036340713501,41.62469148635864
300,0.6321438550949097,1.0,0.618201494216919,0.6237784624099731,10.254015326499939
301,0.6025174856185913,1.0,0.36429935693740845,0.45958662033081055,10.254015326499939
302,0.6311322450637817,1.0,0.45543181896209717,0.5257120132446289,13.627020478248596
303,0.6164984703063965,0.0,0.38346660137176514,0.0,13.627020478248596
304,0.3587045967578888,1.0,0.5413029789924622,0.4682636260986328,13.882467150688171
305,0.35882842540740967,1.0,0.5779722929000854,0.490314781665802,13.882467150688171
306,0.6211791038513184,1.0,0.6368033289909363,0.630553662776947,37.00239360332489
307,0.6086820363998413,1.0,0.36690571904182434,0.4636162519454956,37.00239360332489
308,0.6198258996009827,1.0,0.3808831572532654,0.4764602780342102,7.500621438026428
309,0.5878268480300903,1.0,0.3796147108078003,0.4628995656967163,7.500621438026428
310,0.6287152767181396,1.0,0.3923405706882477,0.4868904948234558,10.777368068695068
311,0.611642062664032,1.0,0.3918437957763672,0.47976312041282654,10.777368068695068
312,0.6270432472229004,1.0,0.4682685136795044,0.5317784547805786,12.719331622123718
313,0.35987964272499084,1.0,0.569750189781189,0.4858019948005676,12.719331622123718
314,0.3585957884788513,1.0,0.5621004700660706,0.4806986451148987,16.704551696777344
315,0.39567917585372925,1.0,0.47652870416641235,0.4441888928413391,16.704551696777344
316,0.6140536069869995,0.0,0.4206627309322357,0.0,9.37962281703949
317,0.6222160458564758,1.0,0.431488573551178,0.507779598236084,9.37962281703949
318,0.6298329830169678,1.0,0.5401064157485962,0.5759970545768738,9.244564771652222
319,0.6174442172050476,1.0,0.46521425247192383,0.5261062383651733,9.244564771652222
320,0.3796176314353943,1.0,0.5011304616928101,0.4525253176689148,45.06190264225006
321,0.36181318759918213,1.0,0.44037193059921265,0.4089484214782715,45.06190264225006
322,0.614044725894928,1.0,0.5492838621139526,0.5751882195472717,38.28615665435791
323,0.5883878469467163,1.0,0.3710516691207886,0.45798614621162415,38.28615665435791
324,0.6024070382118225,1.0,0.5111684799194336,0.5476639270782471,7.582308411598206
325,0.5562402606010437,1.0,0.3700629770755768,0.4445338845252991,7.582308411598206
326,0.5883679389953613,1.0,0.43575167655944824,0.49679818749427795,36.09847176074982
327,0.5920760035514832,1.0,0.36582696437835693,0.45632660388946533,36.09847176074982
328,0.6232720613479614,1.0,0.5109514594078064,0.5558797121047974,12.50383460521698
329,0.6015200614929199,1.0,0.4027739465236664,0.4822723865509033,12.50383460521698
330,0.3694300949573517,1.0,0.4250982403755188,0.40283098816871643,11.723313570022583
331,0.3678993582725525,1.0,0.36229074001312256,0.3645341992378235,11.723313570022583
332,0.5043559670448303,0.0,0.3614178001880646,0.0,32.73188006877899
333,0.6342971920967102,1.0,0.621484100818634,0.6266093254089355,32.73188006877899
334,0.5778053998947144,0.0,0.41046470403671265,0.0,36.34346330165863
335,0.6255912780761719,1.0,0.5017030239105225,0.5512583255767822,36.34346330165863
336,0.6154033541679382,1.0,0.5215334892272949,0.5590814352035522,11.1396484375
337,0.6270433664321899,1.0,0.5266121029853821,0.5667846202850342,11.1396484375
338,0.3639809489250183,1.0,0.4873819649219513,0.43802154064178467,11.656121850013733
339,0.3949502110481262,1.0,0.5016448497772217,0.458967000246048,11.656121850013733
340,0.6324599981307983,1.0,0.598777711391449,0.6122506856918335,9.170536637306213
341,0.6274093985557556,1.0,0.5532857179641724,0.5829352140426636,9.170536637306213
342,0.6347723007202148,1.0,0.6350502967834473,0.6349391341209412,10.839773178100586
343,0.6345705986022949,1.0,0.6301179528236389,0.6318990588188171,10.839773178100586
344,0.6287845969200134,1.0,0.5596863627433777,0.5873256921768188,12.079045295715332
