,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
139,0.3870788812637329,0.0,0.5570679903030396,0.0,7.25651741027832
140,0.35823315382003784,0.0,0.5599095821380615,0.0,10.472248554229736
141,0.6330751180648804,1.0,0.5439589023590088,0.5796054601669312,10.472248554229736
142,0.6287798881530762,0.0,0.5995315909385681,0.0,7.247613906860352
143,0.623870849609375,0.0,0.45782771706581116,0.0,7.247613906860352
144,0.6284616589546204,0.0,0.5572664737701416,0.0,7.250080585479736
145,0.4218120574951172,0.0,0.546036958694458,0.0,7.250080585479736
146,0.46989569067955017,0.0,0.5207409858703613,0.0,7.258273959159851
147,0.6327663660049438,0.0,0.6264520883560181,0.0,7.258273959159851
148,0.6306788921356201,0.0,0.6257120966911316,0.0,7.248112082481384
149,0.631454586982727,1.0,0.6258852481842041,0.6281130313873291,7.248112082481384
150,0.6312856078147888,0.0,0.6163365244865417,0.0,7.24746835231781
151,0.6307101249694824,0.0,0.617468535900116,0.0,7.24746835231781
152,0.6302540302276611,0.0,0.5846355557441711,0.0,7.242956638336182
153,0.3655400276184082,0.0,0.5687110424041748,0.0,7.242956638336182
154,0.4158407151699066,0.0,0.5558226704597473,0.0,7.235191583633423
155,0.358248233795166,0.0,0.5164530873298645,0.0,7.235191583633423
156,0.632121741771698,0.0,0.6345361471176147,0.0,7.2378692626953125
157,0.6333024501800537,0.0,0.6352615356445312,0.0,7.2378692626953125
158,0.6329687833786011,0.0,0.6174913048744202,0.0,7.244058132171631
159,0.6332722306251526,0.0,0.6264293193817139,0.0,7.244058132171631
160,0.6331309676170349,0.0,0.6218369007110596,0.0,7.253174662590027
161,0.6329337358474731,0.0,0.6081940531730652,0.0,7.253174662590027
162,0.6328682899475098,0.0,0.6016258001327515,0.0,7.254526615142822
163,0.38105666637420654,0.0,0.6106185913085938,0.0,7.254526615142822
164,0.3903456926345825,0.0,0.5868713855743408,0.0,7.246976852416992
165,0.6294562816619873,0.0,0.6166790723800659,0.0,7.246976852416992
166,0.6311478614807129,0.0,0.5919495820999146,0.0,7.246451377868652
167,0.629435658454895,0.0,0.548658013343811,0.0,7.246451377868652
168,0.629423975944519,0.0,0.529293417930603,0.0,7.244342088699341
169,0.3582155108451843,0.0,0.47246861457824707,0.0,7.244342088699341
170,0.3772832155227661,0.0,0.46491023898124695,0.0,7.2462040185928345
171,0.6234142184257507,0.0,0.6302445530891418,0.0,7.2462040185928345
172,0.6279087662696838,0.0,0.5826998949050903,0.0,7.24376368522644
173,0.6231204271316528,1.0,0.5797432065010071,0.5970941185951233,7.24376368522644
174,0.6287746429443359,0.0,0.5501477718353271,0.0,7.24558162689209
175,0.358209490776062,0.0,0.560485303401947,0.0,7.24558162689209
176,0.3588133454322815,0.0,0.5533854961395264,0.0,7.245463252067566
177,0.3582863509654999,0.0,0.5515799522399902,0.0,7.245463252067566
178,0.6319704651832581,0.0,0.6315031051635742,0.0,7.2398316860198975
179,0.629296600818634,0.0,0.6239972114562988,0.0,7.2398316860198975
180,0.6306246519088745,0.0,0.5933854579925537,0.0,7.242855787277222
181,0.6271916031837463,0.0,0.5662357807159424,0.0,7.242855787277222
182,0.6287988424301147,0.0,0.5808805823326111,0.0,7.2473719120025635
183,0.6294029355049133,0.0,0.5652946829795837,0.0,7.2473719120025635
184,0.37852513790130615,0.0,0.544106125831604,0.0,10.233498811721802
185,0.36746710538864136,1.0,0.4686030149459839,0.42814865708351135,10.233498811721802
186,0.4313686192035675,0.0,0.6205490827560425,0.0,7.247467041015625
187,0.6240293383598328,0.0,0.5945583581924438,0.0,7.247467041015625
188,0.6272767186164856,0.0,0.5780092477798462,0.0,7.252781867980957
189,0.6283376812934875,0.0,0.5871703028678894,0.0,7.252781867980957
190,0.6288249492645264,0.0,0.5902583003044128,0.0,7.248108148574829
191,0.6296406388282776,0.0,0.5801917314529419,0.0,7.248108148574829
192,0.44016364216804504,0.0,0.5893630385398865,0.0,7.250396013259888
193,0.35820579528808594,0.0,0.5726011991500854,0.0,7.250396013259888
194,0.6233808994293213,0.0,0.5004263520240784,0.0,7.248706221580505
195,0.6268352270126343,0.0,0.633773684501648,0.0,7.248706221580505
196,0.6209387183189392,0.0,0.5922757387161255,0.0,7.252060413360596
197,0.622086763381958,0.0,0.5670514702796936,0.0,7.252060413360596
198,0.3596805930137634,0.0,0.47768691182136536,0.0,7.256494998931885
199,0.35827526450157166,0.0,0.44548362493515015,0.0,7.256494998931885
200,0.4228708744049072,0.0,0.49520573019981384,0.0,7.253448843955994
201,0.6263558268547058,0.0,0.5028625130653381,0.0,7.253448843955994
202,0.625435471534729,0.0,0.5776423811912537,0.0,7.24915337562561
203,0.6168578863143921,0.0,0.5230046510696411,0.0,7.24915337562561
204,0.6237078309059143,0.0,0.5982561111450195,0.0,7.250012755393982
205,0.624616265296936,0.0,0.5819730758666992,0.0,7.250012755393982
206,0.6239933967590332,1.0,0.5840258002281189,0.6000128388404846,7.248700857162476
207,0.36667269468307495,1.0,0.5862520337104797,0.4984202980995178,7.248700857162476
208,0.36264318227767944,1.0,0.5352256894111633,0.46619272232055664,7.250696182250977
209,0.3586629033088684,1.0,0.533254861831665,0.4634180963039398,7.250696182250977
210,0.6309868097305298,0.0,0.6338133811950684,0.0,7.245851278305054
211,0.6304312944412231,0.0,0.6140687465667725,0.0,7.245851278305054
212,0.6290457248687744,0.0,0.6151617765426636,0.0,7.281873941421509
213,0.6265392303466797,0.0,0.5727896690368652,0.0,7.281873941421509
214,0.6273140907287598,0.0,0.571427047252655,0.0,7.256384372711182
215,0.35842806100845337,0.0,0.5803927183151245,0.0,7.256384372711182
216,0.35925787687301636,0.0,0.5872375965118408,0.0,7.253489017486572
217,0.3581885099411011,0.0,0.5852122902870178,0.0,7.253489017486572
218,0.6287477612495422,0.0,0.6209231019020081,0.0,7.253538250923157
219,0.6280279755592346,0.0,0.5991734862327576,0.0,7.253538250923157
220,0.628753662109375,0.0,0.6144784688949585,0.0,7.252869009971619
221,0.628297746181488,0.0,0.6103367805480957,0.0,7.252869009971619
222,0.6323275566101074,1.0,0.6103893518447876,0.6191646456718445,10.476388692855835
223,0.6291391253471375,1.0,0.6011446118354797,0.6123424768447876,10.476388692855835
224,0.6252111196517944,1.0,0.6065311431884766,0.6140031814575195,7.2564520835876465
225,0.5405441522598267,1.0,0.5446246266365051,0.5429924726486206,7.2564520835876465
226,0.6217410564422607,0.0,0.6171160340309143,0.0,7.252423167228699
227,0.6320115923881531,0.0,0.6155872941017151,0.0,7.252423167228699
228,0.6320005059242249,0.0,0.5959532260894775,0.0,7.258376598358154
229,0.6321593523025513,1.0,0.6228134632110596,0.6265518665313721,7.258376598358154
230,0.6312333941459656,1.0,0.5716025233268738,0.5954548716545105,7.257018327713013
231,0.548565685749054,1.0,0.5313125252723694,0.5382137894630432,7.257018327713013
232,0.449330598115921,1.0,0.5533936619758606,0.5117684602737427,7.249918699264526
233,0.37518423795700073,1.0,0.5338417887687683,0.4703787565231323,7.249918699264526
234,0.6235588192939758,0.0,0.6356790661811829,0.0,7.2502840757369995
235,0.6277018785476685,0.0,0.609907329082489,0.0,7.2502840757369995
236,0.6273191571235657,0.0,0.6295355558395386,0.0,7.249226689338684
237,0.6244467496871948,0.0,0.6120171546936035,0.0,7.249226689338684
238,0.6248195767402649,0.0,0.5780714154243469,0.0,7.2579522132873535
239,0.39626482129096985,0.0,0.5448359847068787,0.0,7.2579522132873535
240,0.39161399006843567,0.0,0.5125371813774109,0.0,7.254798889160156
241,0.37066420912742615,0.0,0.5201557874679565,0.0,7.254798889160156
242,0.6263484954833984,0.0,0.6267668604850769,0.0,7.254262208938599
243,0.6301978230476379,0.0,0.6238840818405151,0.0,7.254262208938599
244,0.6282904148101807,0.0,0.5907351970672607,0.0,10.238657832145691
245,0.6320046186447144,1.0,0.5230549573898315,0.5666348934173584,10.238657832145691
246,0.6289128661155701,0.0,0.5919301509857178,0.0,7.25779664516449
247,0.6305761933326721,0.0,0.6146231293678284,0.0,7.25779664516449
248,0.3668232560157776,1.0,0.5636397004127502,0.4849131107330322,10.469116926193237
249,0.36562201380729675,0.0,0.6138179898262024,0.0,10.469116926193237
250,0.6273706555366516,0.0,0.5916816592216492,0.0,7.246865630149841
251,0.6238743662834167,0.0,0.5708891153335571,0.0,7.246865630149841
252,0.6246453523635864,0.0,0.5286895632743835,0.0,7.245793581008911
253,0.6272739768028259,0.0,0.5178194642066956,0.0,7.245793581008911
254,0.6269794702529907,0.0,0.5036413073539734,0.0,7.2494999170303345
255,0.40188083052635193,0.0,0.5418291091918945,0.0,7.2494999170303345
256,0.3581573963165283,0.0,0.5165234804153442,0.0,7.246949315071106
257,0.3597605228424072,0.0,0.36135339736938477,0.0,7.246949315071106
258,0.6285055875778198,0.0,0.5630465149879456,0.0,7.244088053703308
259,0.6279160976409912,0.0,0.5862812399864197,0.0,7.244088053703308
260,0.37700140476226807,0.0,0.47607341408729553,0.0,7.246756076812744
261,0.3581714630126953,0.0,0.44806522130966187,0.0,7.246756076812744
262,0.359116792678833,0.0,0.5010537505149841,0.0,10.22386908531189
263,0.35912084579467773,0.0,0.4616768956184387,0.0,10.22386908531189
264,0.3615270256996155,0.0,0.3609495759010315,0.0,7.252043128013611
265,0.6300481557846069,0.0,0.6030726432800293,0.0,7.252043128013611
266,0.630524754524231,0.0,0.6282569169998169,0.0,7.248852729797363
267,0.6302549839019775,0.0,0.6270982027053833,0.0,7.248852729797363
268,0.6310093402862549,0.0,0.620392918586731,0.0,7.2481831312179565
269,0.5268991589546204,0.0,0.6167254447937012,0.0,7.2481831312179565
270,0.36649006605148315,0.0,0.5711288452148438,0.0,7.252338290214539
271,0.3582112789154053,0.0,0.5436844825744629,0.0,7.252338290214539
272,0.45052066445350647,0.0,0.5219858884811401,0.0,7.252272367477417
273,0.6286712288856506,0.0,0.5747808218002319,0.0,7.252272367477417
274,0.6268643736839294,0.0,0.6041394472122192,0.0,7.253622055053711
275,0.6282911896705627,0.0,0.6000873446464539,0.0,7.253622055053711
276,0.6304221153259277,1.0,0.5310533046722412,0.5708009004592896,7.256708979606628
277,0.6284381747245789,0.0,0.5491042733192444,0.0,7.256708979606628
278,0.6287481784820557,0.0,0.5600754618644714,0.0,7.247004866600037
279,0.6278836727142334,0.0,0.5188810229301453,0.0,7.247004866600037
280,0.35984233021736145,0.0,0.5394289493560791,0.0,7.252067685127258
281,0.6153492331504822,0.0,0.6279599070549011,0.0,7.252067685127258
282,0.6271970272064209,0.0,0.6209946870803833,0.0,7.257324934005737
283,0.6203839778900146,0.0,0.5939782857894897,0.0,7.257324934005737
284,0.6266328692436218,0.0,0.5834227204322815,0.0,7.2585129737854
285,0.6258576512336731,0.0,0.5786730051040649,0.0,7.2585129737854
286,0.6236103177070618,0.0,0.549109935760498,0.0,7.253665089607239
287,0.62199866771698,0.0,0.47473394870758057,0.0,7.253665089607239
288,0.4120240807533264,0.0,0.489095538854599,0.0,7.247846007347107
289,0.6239639520645142,0.0,0.6004000902175903,0.0,7.247846007347107
290,0.629803478717804,0.0,0.5949763655662537,0.0,7.241880178451538
291,0.626930296421051,0.0,0.5821703672409058,0.0,7.241880178451538
292,0.6255723834037781,0.0,0.568851113319397,0.0,7.247390866279602
293,0.6278904676437378,0.0,0.5664646029472351,0.0,7.247390866279602
294,0.3764408230781555,0.0,0.5421447157859802,0.0,7.248472094535828
295,0.3596319556236267,0.0,0.5161184072494507,0.0,7.248472094535828
296,0.3586342930793762,0.0,0.47725149989128113,0.0,7.245806336402893
297,0.3581339716911316,0.0,0.4714299142360687,0.0,7.245806336402893
298,0.4104151129722595,0.0,0.44919413328170776,0.0,7.245858669281006
299,0.6261575222015381,0.0,0.6192282438278198,0.0,7.245858669281006
300,0.6246837377548218,0.0,0.6153521537780762,0.0,7.2429540157318115
301,0.6235731244087219,0.0,0.5622668266296387,0.0,7.2429540157318115
302,0.6242445707321167,0.0,0.516423225402832,0.0,7.247160196304321
303,0.620118260383606,0.0,0.4684928357601166,0.0,7.247160196304321
304,0.35851049423217773,0.0,0.5449755787849426,0.0,7.247112989425659
305,0.35812753438949585,0.0,0.48444753885269165,0.0,7.247112989425659
306,0.6212986707687378,0.0,0.6068393588066101,0.0,7.24577271938324
307,0.6312844753265381,0.0,0.48854655027389526,0.0,7.24577271938324
308,0.6245225071907043,0.0,0.43881842494010925,0.0,7.249563217163086
309,0.6263744235038757,1.0,0.5149651169776917,0.5595288276672363,7.249563217163086
310,0.6265094876289368,1.0,0.45106935501098633,0.5212454199790955,7.246862888336182
311,0.6265671849250793,1.0,0.4865107536315918,0.5425333976745605,7.246862888336182
312,0.6191411018371582,1.0,0.5927457213401794,0.6033039093017578,7.250033378601074
313,0.36279696226119995,1.0,0.536542534828186,0.46704429388046265,7.250033378601074
314,0.3581196069717407,1.0,0.5323669910430908,0.4626680612564087,7.276969790458679
315,0.3866932988166809,0.0,0.41236403584480286,0.0,7.276969790458679
316,0.6294801235198975,0.0,0.6128426790237427,0.0,7.246304392814636
317,0.6280074119567871,0.0,0.5843743681907654,0.0,7.246304392814636
318,0.6287018060684204,0.0,0.533059298992157,0.0,7.257035493850708
319,0.6261323690414429,0.0,0.5088335871696472,0.0,7.257035493850708
320,0.3740226924419403,0.0,0.5093023777008057,0.0,7.254025101661682
321,0.3583049774169922,0.0,0.4959218204021454,0.0,7.254025101661682
322,0.6142185926437378,0.0,0.36191338300704956,0.0,7.253795862197876
323,0.611602783203125,0.0,0.5190993547439575,0.0,7.253795862197876
324,0.6129611730575562,0.0,0.5182381272315979,0.0,7.252613067626953
325,0.6093528866767883,0.0,0.45215263962745667,0.0,7.252613067626953
326,0.6095960140228271,0.0,0.432839572429657,0.0,7.244283318519592
327,0.614359438419342,0.0,0.4617651402950287,0.0,7.244283318519592
328,0.6104534268379211,0.0,0.42777225375175476,0.0,7.2435842752456665
329,0.6157304048538208,0.0,0.4205933213233948,0.0,7.2435842752456665
330,0.4151567220687866,0.0,0.4881612956523895,0.0,10.457756638526917
331,0.3645752966403961,0.0,0.36065220832824707,0.0,10.457756638526917
332,0.6271991729736328,0.0,0.6077376008033752,0.0,7.280792713165283
333,0.625232458114624,0.0,0.5077412724494934,0.0,7.280792713165283
334,0.6264250874519348,0.0,0.5876675844192505,0.0,7.251073002815247
335,0.6255198121070862,0.0,0.5661841034889221,0.0,7.251073002815247
336,0.6239534020423889,0.0,0.4974749684333801,0.0,7.261541485786438
337,0.6250429153442383,0.0,0.41455772519111633,0.0,7.261541485786438
338,0.4058988094329834,0.0,0.4619414210319519,0.0,7.2554004192352295
339,0.36085692048072815,0.0,0.4316042959690094,0.0,7.2554004192352295
340,0.6324719190597534,0.0,0.6283906102180481,0.0,7.2726147174835205
341,0.6322563886642456,0.0,0.6207382678985596,0.0,7.2726147174835205
342,0.6307631731033325,0.0,0.6076092720031738,0.0,7.269940495491028
343,0.6320251822471619,0.0,0.6121438145637512,0.0,7.269940495491028
344,0.6322047710418701,0.0,0.6026599407196045,0.0,7.230007290840149
345,0.42089253664016724,0.0,0.5520532131195068,0.0,7.230007290840149
346,0.5570889711380005,0.0,0.5294948220252991,0.0,7.239018082618713
347,0.35839295387268066,0.0,0.5344105958938599,0.0,7.239018082618713
348,0.35809943079948425,0.0,0.5152982473373413,0.0,7.230273723602295
349,0.35839909315109253,0.0,0.6153602004051208,0.0,7.230273723602295
350,0.624906063079834,0.0,0.6065579652786255,0.0,7.270936012268066
351,0.630438506603241,0.0,0.6213538646697998,0.0,7.270936012268066
352,0.6289881467819214,0.0,0.6312727332115173,0.0,7.272928595542908
353,0.6262490153312683,0.0,0.6095858812332153,0.0,7.272928595542908
354,0.4500095844268799,0.0,0.619210958480835,0.0,7.281254172325134
355,0.43106356263160706,0.0,0.6049023270606995,0.0,7.281254172325134
356,0.358092725276947,0.0,0.5543078780174255,0.0,10.51827585697174
357,0.3865525424480438,0.0,0.6263697147369385,0.0,10.51827585697174
358,0.6306342482566833,0.0,0.6223437786102295,0.0,7.242230296134949
359,0.6280356645584106,0.0,0.5309522747993469,0.0,7.242230296134949
360,0.6323646903038025,0.0,0.6010249257087708,0.0,10.465124011039734
361,0.6316412687301636,1.0,0.6001263856887817,0.6127323508262634,10.465124011039734
362,0.6279860734939575,0.0,0.5703797340393066,0.0,7.240148544311523
363,0.6308422684669495,0.0,0.6195459365844727,0.0,7.240148544311523
364,0.6305119395256042,0.0,0.6039738655090332,0.0,7.27067232131958
365,0.3603336215019226,0.0,0.6284059286117554,0.0,7.27067232131958
366,0.35872897505760193,0.0,0.6139674782752991,0.0,7.272859454154968
367,0.6279376745223999,0.0,0.5298610925674438,0.0,7.272859454154968
368,0.6276307106018066,0.0,0.5290675759315491,0.0,7.247943162918091
369,0.6271416544914246,0.0,0.556739330291748,0.0,7.247943162918091
370,0.400812566280365,0.0,0.5189936757087708,0.0,10.464276313781738
371,0.358077734708786,0.0,0.5005708932876587,0.0,10.464276313781738
372,0.3596841096878052,0.0,0.5138200521469116,0.0,7.254496216773987
373,0.36063575744628906,0.0,0.5540571808815002,0.0,7.254496216773987
374,0.6292526125907898,0.0,0.6280099153518677,0.0,7.2452861070632935
375,0.6287316679954529,0.0,0.6251285076141357,0.0,7.2452861070632935
376,0.6294277906417847,0.0,0.6170275211334229,0.0,7.242933034896851
377,0.6280696392059326,0.0,0.5869268774986267,0.0,7.242933034896851
378,0.6292880773544312,0.0,0.5953842401504517,0.0,7.244993805885315
379,0.628582775592804,0.0,0.5956987738609314,0.0,7.244993805885315
380,0.4362242519855499,0.0,0.5678222179412842,0.0,7.239899396896362
381,0.6311684846878052,0.0,0.6347430348396301,0.0,7.239899396896362
382,0.6320627331733704,0.0,0.6286315321922302,0.0,7.237854480743408
