,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
204,0.6269866824150085,1.0,0.5312655568122864,0.5695540308952332,19.222315669059753
205,0.6303730607032776,1.0,0.6317239999771118,0.6311836242675781,19.222315669059753
206,0.6281180381774902,1.0,0.6110690236091614,0.6178886890411377,11.282175779342651
207,0.416384220123291,1.0,0.5736842155456543,0.5107642412185669,11.282175779342651
208,0.3592754006385803,1.0,0.503152072429657,0.4456014335155487,10.48906135559082
209,0.4433634281158447,1.0,0.5844447016716003,0.528012216091156,10.48906135559082
210,0.630539059638977,1.0,0.5766834020614624,0.5982257127761841,9.422077178955078
211,0.6310281753540039,1.0,0.581183910369873,0.6011216640472412,9.422077178955078
212,0.6319813132286072,1.0,0.5411620736122131,0.5774897933006287,9.811117172241211
213,0.62152498960495,1.0,0.5542958974838257,0.5811875462532043,9.811117172241211
214,0.6265164017677307,1.0,0.595462441444397,0.6078840494155884,12.044203758239746
215,0.6264311671257019,0.0,0.5670347809791565,0.0,12.044203758239746
216,0.3600391745567322,1.0,0.5391161441802979,0.46748536825180054,15.781899333000183
217,0.36090919375419617,1.0,0.6212762594223022,0.5171294808387756,15.781899333000183
218,0.6280317306518555,1.0,0.6369737982749939,0.6333969831466675,12.827374696731567
219,0.6308913826942444,1.0,0.626550018787384,0.628286600112915,12.827374696731567
220,0.631737470626831,1.0,0.6169984340667725,0.6228940486907959,10.158717036247253
221,0.6310575008392334,1.0,0.6248514652252197,0.6273338794708252,10.158717036247253
222,0.6336231231689453,1.0,0.6363836526870728,0.6352794766426086,10.996132254600525
223,0.6284698247909546,1.0,0.501895546913147,0.5525252819061279,10.996132254600525
224,0.6292676329612732,1.0,0.5479260087013245,0.5804626941680908,10.430999279022217
225,0.36169493198394775,1.0,0.44859448075294495,0.41383469104766846,10.430999279022217
226,0.6215746402740479,1.0,0.6330075860023499,0.628434419631958,8.937778234481812
227,0.6279394626617432,1.0,0.5718344449996948,0.5942764282226562,8.937778234481812
228,0.6291154623031616,1.0,0.5775541067123413,0.5981786251068115,10.267948508262634
229,0.632691502571106,1.0,0.5743651986122131,0.5976957082748413,10.267948508262634
230,0.6313521862030029,1.0,0.6345469355583191,0.6332690715789795,19.771204948425293
231,0.36173582077026367,1.0,0.5952824950218201,0.5018638372421265,19.771204948425293
232,0.35955503582954407,1.0,0.49830853939056396,0.442807137966156,14.058244347572327
233,0.45675283670425415,1.0,0.5722907781600952,0.5260756015777588,14.058244347572327
234,0.626363217830658,1.0,0.6356266736984253,0.6319212913513184,8.642708420753479
235,0.6233928799629211,1.0,0.558184802532196,0.5842680335044861,8.642708420753479
236,0.6310625076293945,1.0,0.6367263793945312,0.6344608664512634,8.66446316242218
237,0.6219740509986877,1.0,0.6108174324035645,0.6152800917625427,8.66446316242218
238,0.6314901113510132,1.0,0.6060966849327087,0.6162540912628174,12.836361408233643
239,0.4118313491344452,1.0,0.541661262512207,0.4897293150424957,12.836361408233643
240,0.3583383560180664,1.0,0.543759822845459,0.46959125995635986,27.72805380821228
241,0.3723370134830475,0.0,0.5095542073249817,0.0,27.72805380821228
242,0.628517210483551,1.0,0.6361693739891052,0.6331084966659546,9.23615312576294
243,0.6317160129547119,1.0,0.6344282627105713,0.6333433985710144,9.23615312576294
244,0.620170533657074,1.0,0.4319170415401459,0.5072184801101685,8.355213522911072
245,0.6338924765586853,1.0,0.5917837023735046,0.608627200126648,8.355213522911072
246,0.629497230052948,1.0,0.5680521130561829,0.59263014793396,10.782341957092285
247,0.632941722869873,1.0,0.49313831329345703,0.5490596890449524,10.782341957092285
248,0.3610627353191376,1.0,0.5122522711753845,0.4517764747142792,12.218596458435059
249,0.3584323823451996,1.0,0.4762117862701416,0.42910003662109375,12.218596458435059
250,0.6314665079116821,1.0,0.4975539445877075,0.5511189699172974,8.591529607772827
251,0.6334301233291626,1.0,0.49887847900390625,0.5526991486549377,8.591529607772827
252,0.628227949142456,1.0,0.48530179262161255,0.542472243309021,8.804197072982788
253,0.6271458864212036,1.0,0.47358426451683044,0.5350089073181152,8.804197072982788
254,0.627072811126709,1.0,0.5146020650863647,0.5595903396606445,12.549787998199463
255,0.6326815485954285,1.0,0.5410705804824829,0.5777149796485901,12.549787998199463
256,0.35832077264785767,1.0,0.47491732239723206,0.42827871441841125,12.128842830657959
257,0.3601280152797699,0.0,0.36062750220298767,0.0,12.128842830657959
258,0.6289134621620178,1.0,0.5046387314796448,0.5543486475944519,8.221345782279968
259,0.6315265893936157,1.0,0.530530571937561,0.5709290504455566,8.221345782279968
260,0.3888610601425171,1.0,0.4487762153148651,0.42481017112731934,11.41409707069397
261,0.3583250939846039,1.0,0.41846466064453125,0.39440885186195374,11.41409707069397
262,0.3594245910644531,0.0,0.36202606558799744,0.0,51.26929950714111
263,0.3594253957271576,1.0,0.5429092049598694,0.46951568126678467,51.26929950714111
264,0.36215075850486755,0.0,0.36119723320007324,0.0,12.697738528251648
265,0.6227200031280518,0.0,0.38538262248039246,0.0,12.697738528251648
266,0.49516814947128296,1.0,0.6000930070877075,0.5581230521202087,36.811460971832275
267,0.6288340091705322,1.0,0.3933942914009094,0.4875701665878296,36.811460971832275
268,0.6327476501464844,1.0,0.5952864289283752,0.6102709174156189,12.393765330314636
269,0.6235435009002686,1.0,0.5056862235069275,0.5528291463851929,12.393765330314636
270,0.3799213171005249,1.0,0.5301769375801086,0.47007471323013306,37.54397225379944
271,0.35908693075180054,1.0,0.3681177794933319,0.36450546979904175,37.54397225379944
272,0.45527273416519165,1.0,0.5100436806678772,0.48813533782958984,14.496196508407593
273,0.6252849698066711,1.0,0.610045313835144,0.6161412000656128,14.496196508407593
274,0.6192113161087036,1.0,0.6095864176750183,0.6134364008903503,7.9402015209198
275,0.6306856274604797,1.0,0.4341231882572174,0.5127481818199158,7.9402015209198
276,0.6285102963447571,1.0,0.4183112382888794,0.5023908615112305,8.751253843307495
277,0.6311644315719604,1.0,0.48728233575820923,0.5448352098464966,8.751253843307495
278,0.5465742349624634,1.0,0.48025375604629517,0.5067819952964783,20.084389328956604
279,0.6326606273651123,1.0,0.5679953694343567,0.59386146068573,20.084389328956604
280,0.5400350093841553,1.0,0.53840172290802,0.5390550494194031,12.146353125572205
281,0.6170730590820312,1.0,0.6369076371192932,0.6289738416671753,12.146353125572205
282,0.6288421750068665,1.0,0.6300575733184814,0.6295714378356934,7.777428507804871
283,0.626455545425415,1.0,0.6044574975967407,0.6132566928863525,7.777428507804871
284,0.618975043296814,1.0,0.4541719853878021,0.5200932025909424,10.16358232498169
285,0.624626636505127,1.0,0.6188911199569702,0.621185302734375,10.16358232498169
286,0.6080362200737,1.0,0.5378087759017944,0.5658997297286987,9.743278622627258
287,0.6246428489685059,1.0,0.5102406144142151,0.5560015439987183,9.743278622627258
288,0.37094032764434814,1.0,0.4422990083694458,0.4137555658817291,26.816241979599
289,0.4580206871032715,1.0,0.6297034025192261,0.5610303282737732,26.816241979599
290,0.6329864263534546,1.0,0.6244888305664062,0.6278878450393677,8.546939492225647
291,0.6331795454025269,1.0,0.575370192527771,0.5984939336776733,8.546939492225647
292,0.6171771287918091,1.0,0.5048126578330994,0.5497584939002991,17.135992169380188
293,0.47665873169898987,1.0,0.5744365453720093,0.5353254675865173,17.135992169380188
294,0.3614151179790497,1.0,0.6238387227058411,0.5188692808151245,21.434417724609375
295,0.37314480543136597,1.0,0.565092921257019,0.4883137047290802,21.434417724609375
296,0.3583480715751648,1.0,0.4606497585773468,0.4197291135787964,14.044363737106323
297,0.35825735330581665,1.0,0.510749340057373,0.4497525691986084,14.044363737106323
298,0.44464218616485596,1.0,0.41669729351997375,0.427875280380249,19.683796405792236
299,0.6276116371154785,1.0,0.4374920427799225,0.5135399103164673,19.683796405792236
300,0.6284314393997192,1.0,0.5579136610031128,0.5861207842826843,9.416821956634521
301,0.6000357270240784,1.0,0.38547825813293457,0.47130125761032104,9.416821956634521
302,0.6272517442703247,1.0,0.40140092372894287,0.4917412996292114,12.2430659532547
303,0.6173372268676758,1.0,0.4735499620437622,0.5310648679733276,12.2430659532547
304,0.35838037729263306,0.0,0.5768146514892578,0.0,17.6045800447464
305,0.3582400381565094,1.0,0.582667350769043,0.4928964376449585,17.6045800447464
306,0.6196876764297485,1.0,0.6358495950698853,0.6293848752975464,9.398808240890503
307,0.6219366788864136,1.0,0.39661455154418945,0.48674342036247253,9.398808240890503
308,0.6200438737869263,1.0,0.44512996077537537,0.5150955319404602,8.292376279830933
309,0.6276817321777344,1.0,0.43450984358787537,0.5117785930633545,8.292376279830933
310,0.6242076754570007,1.0,0.5675699710845947,0.5902250409126282,11.47652268409729
311,0.6272544860839844,1.0,0.48020803928375244,0.5390266180038452,11.47652268409729
312,0.625329852104187,1.0,0.5460199117660522,0.5777438879013062,13.00406002998352
313,0.3765859007835388,1.0,0.4744481146335602,0.435303270816803,13.00406002998352
314,0.35837602615356445,1.0,0.5271891951560974,0.45966392755508423,29.891630172729492
315,0.38905444741249084,1.0,0.3606466054916382,0.3720097541809082,29.891630172729492
316,0.5940031409263611,0.0,0.5280117988586426,0.0,11.008655071258545
317,0.6176029443740845,1.0,0.53260338306427,0.5666032433509827,11.008655071258545
318,0.40609127283096313,1.0,0.47058311104774475,0.44478639960289,23.777409076690674
319,0.6186785697937012,1.0,0.4819987118244171,0.5366706848144531,23.777409076690674
320,0.4177245795726776,1.0,0.42016705870628357,0.41919010877609253,18.180741906166077
321,0.36097705364227295,1.0,0.48797187209129333,0.4371739625930786,18.180741906166077
322,0.6005905866622925,1.0,0.41977789998054504,0.4921029806137085,11.313714146614075
323,0.6143045425415039,1.0,0.5722938179969788,0.5890980958938599,11.313714146614075
324,0.6202119588851929,1.0,0.6205861568450928,0.6204364895820618,9.35774552822113
325,0.5754323601722717,1.0,0.4086039066314697,0.4753352999687195,9.35774552822113
326,0.6108143925666809,1.0,0.4875229597091675,0.5368395447731018,11.295938491821289
327,0.5890601277351379,1.0,0.37481755018234253,0.4605146050453186,11.295938491821289
328,0.6171498894691467,1.0,0.634139358997345,0.6273435950279236,12.259857296943665
329,0.6125933527946472,1.0,0.3711732029914856,0.4677412807941437,12.259857296943665
330,0.3938046097755432,1.0,0.4436682462692261,0.4237228035926819,33.270487666130066
331,0.3653222918510437,1.0,0.36052781343460083,0.3624456226825714,33.270487666130066
332,0.629876971244812,1.0,0.5166800022125244,0.5619587898254395,8.188329458236694
333,0.6298222541809082,1.0,0.5390461683273315,0.5753566026687622,8.188329458236694
334,0.6310151219367981,1.0,0.3939356207847595,0.48876744508743286,16.02209734916687
335,0.6299564838409424,1.0,0.44879961013793945,0.5212624073028564,16.02209734916687
336,0.6108748316764832,1.0,0.39096587896347046,0.47892946004867554,13.408892273902893
337,0.38060399889945984,1.0,0.43524616956710815,0.41338932514190674,13.408892273902893
338,0.41232386231422424,1.0,0.537338376045227,0.4873325824737549,16.209742665290833
339,0.47340407967567444,1.0,0.4918762147426605,0.484487384557724,16.209742665290833
340,0.6341250538825989,1.0,0.6191539764404297,0.6251424551010132,9.501816034317017
341,0.6330409049987793,1.0,0.6299025416374207,0.6311578750610352,9.501816034317017
342,0.6343197822570801,1.0,0.6336870193481445,0.6339401006698608,13.34539270401001
