,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,avg_time_elapsed_in_seconds
33,0.6124202013015747,0.0,0.3659009337425232,0.0,31.532987475395203
34,0.6165274381637573,0.0,0.3796282112598419,0.0,11.772197604179382
35,0.6333419680595398,1.0,0.5484833121299744,0.5824267864227295,11.772197604179382
36,0.6130802631378174,1.0,0.4943715035915375,0.541854977607727,41.16826140880585
37,0.6347129344940186,1.0,0.6071671843528748,0.6181855201721191,41.16826140880585
38,0.35872912406921387,1.0,0.3604021668434143,0.359732985496521,45.07523322105408
39,0.3594055771827698,1.0,0.4504997432231903,0.4140620827674866,45.07523322105408
40,0.6347992420196533,1.0,0.5914417505264282,0.6087847948074341,33.92975676059723
41,0.6350088119506836,0.0,0.6226070523262024,0.0,33.92975676059723
42,0.38189369440078735,0.0,0.36097151041030884,0.0,36.040817856788635
43,0.6341750025749207,1.0,0.5818321108818054,0.6027692556381226,36.040817856788635
44,0.3905160427093506,0.0,0.3604142963886261,0.0,39.937530398368835
45,0.6339393258094788,1.0,0.5984402894973755,0.6126399040222168,39.937530398368835
46,0.5971395969390869,0.0,0.38580122590065,0.0,44.01278293132782
47,0.6338027119636536,1.0,0.4668174386024475,0.533611536026001,44.01278293132782
48,0.3586783707141876,1.0,0.5847872495651245,0.49434369802474976,46.03430986404419
49,0.3919651210308075,0.0,0.36040210723876953,0.0,46.03430986404419
50,0.3843860328197479,0.0,0.36044031381607056,0.0,34.4910432100296
51,0.4198516011238098,1.0,0.620681881904602,0.5403497815132141,34.4910432100296
52,0.6132523417472839,0.0,0.4417167603969574,0.0,13.881740689277649
53,0.631584882736206,1.0,0.6099585294723511,0.6186090707778931,13.881740689277649
54,0.3596872389316559,1.0,0.36040374636650085,0.3601171374320984,41.166993379592896
55,0.4123506247997284,1.0,0.41132891178131104,0.4117376208305359,41.166993379592896
56,0.3588919937610626,1.0,0.36041128635406494,0.35980358719825745,43.876750469207764
57,0.3588305115699768,1.0,0.42965564131736755,0.4013255834579468,43.876750469207764
58,0.3905799090862274,0.0,0.3604157567024231,0.0,33.71852242946625
59,0.49313095211982727,0.0,0.3611898124217987,0.0,33.71852242946625
60,0.6188156008720398,0.0,0.3729805648326874,0.0,11.709345698356628
61,0.6206603646278381,0.0,0.38993707299232483,0.0,11.709345698356628
62,0.36109939217567444,0.0,0.36041781306266785,0.0,43.024935722351074
63,0.4363391399383545,1.0,0.3968738317489624,0.41265997290611267,43.024935722351074
64,0.36346083879470825,0.0,0.36041998863220215,0.0,47.13388240337372
65,0.361898273229599,1.0,0.4417073428630829,0.4097837209701538,47.13388240337372
66,0.3586554527282715,0.0,0.36056435108184814,0.0,13.204293847084045
67,0.43367859721183777,1.0,0.41535690426826477,0.4226855933666229,13.204293847084045
68,0.41372060775756836,0.0,0.3604249358177185,0.0,32.99735736846924
69,0.634781539440155,1.0,0.6097332835197449,0.6197526454925537,32.99735736846924
70,0.605905294418335,0.0,0.3628205955028534,0.0,11.033685088157654
71,0.6343420147895813,1.0,0.6086775064468384,0.6189433336257935,11.033685088157654
72,0.373721182346344,0.0,0.36043018102645874,0.0,42.632115721702576
73,0.4080316424369812,1.0,0.46407440304756165,0.44165730476379395,42.632115721702576
74,0.35919222235679626,1.0,0.3777136206626892,0.37030506134033203,12.233638882637024
75,0.35867610573768616,1.0,0.45047324895858765,0.413754403591156,12.233638882637024
76,0.36038297414779663,1.0,0.5131144523620605,0.45202189683914185,22.004681944847107
77,0.6302750110626221,0.0,0.4097754955291748,0.0,22.004681944847107
78,0.3670009970664978,0.0,0.36139699816703796,0.0,35.20226335525513
79,0.6287496089935303,1.0,0.46097713708877563,0.5280861854553223,35.20226335525513
80,0.3800158202648163,0.0,0.3604443669319153,0.0,38.653645277023315
81,0.6242064237594604,1.0,0.5496968626976013,0.579500675201416,38.653645277023315
82,0.6059076189994812,0.0,0.3648136854171753,0.0,46.45687818527222
83,0.39126157760620117,1.0,0.4639153480529785,0.43485385179519653,46.45687818527222
84,0.3622889220714569,1.0,0.5706562995910645,0.4873093366622925,24.149718403816223
85,0.6315594911575317,0.0,0.4694965183734894,0.0,24.149718403816223
86,0.3743542730808258,0.0,0.3604431748390198,0.0,35.609360456466675
87,0.6340950727462769,1.0,0.6122036576271057,0.6209602355957031,35.609360456466675
88,0.3727037012577057,0.0,0.3604446351528168,0.0,39.334869742393494
89,0.6335819363594055,1.0,0.6274421215057373,0.6298980712890625,39.334869742393494
90,0.3923235535621643,0.0,0.36116695404052734,0.0,44.94334673881531
91,0.3597119450569153,1.0,0.42562177777290344,0.3992578685283661,44.94334673881531
92,0.36518698930740356,1.0,0.6342740654945374,0.5266392230987549,20.893423557281494
93,0.6284730434417725,0.0,0.41305840015411377,0.0,20.893423557281494
94,0.6077786684036255,0.0,0.4639486074447632,0.0,7.791380167007446
95,0.629773736000061,1.0,0.6233844757080078,0.625940203666687,7.791380167007446
96,0.6119052767753601,0.0,0.3718445897102356,0.0,16.291067004203796
97,0.6263375282287598,1.0,0.49490195512771606,0.5474761724472046,16.291067004203796
98,0.5993895530700684,0.0,0.361139714717865,0.0,10.964780926704407
99,0.3639289140701294,1.0,0.44036006927490234,0.409787654876709,10.964780926704407
100,0.4239419102668762,1.0,0.456533282995224,0.4434967339038849,45.14549279212952
101,0.3848007917404175,1.0,0.36044496297836304,0.37018731236457825,45.14549279212952
102,0.6208382248878479,0.0,0.3613593280315399,0.0,10.033496499061584
103,0.6277391314506531,1.0,0.5763953328132629,0.5969328880310059,10.033496499061584
104,0.36033380031585693,0.0,0.3610096573829651,0.0,43.23119056224823
105,0.36073169112205505,1.0,0.5596723556518555,0.48009610176086426,43.23119056224823
106,0.3594091832637787,0.0,0.4982760548591614,0.0,46.94847309589386
107,0.35862839221954346,1.0,0.6127430200576782,0.5110971927642822,46.94847309589386
108,0.36046910285949707,1.0,0.44967401027679443,0.4139920473098755,17.447268962860107
109,0.6127594709396362,0.0,0.44057098031044006,0.0,17.447268962860107
110,0.3787098824977875,0.0,0.3604643940925598,0.0,35.64398217201233
111,0.6311917304992676,1.0,0.5448577404022217,0.579391360282898,35.64398217201233
112,0.5973985195159912,0.0,0.45462262630462646,0.0,39.280458211898804
113,0.6228624582290649,1.0,0.3854752779006958,0.48043015599250793,39.280458211898804
114,0.36654186248779297,1.0,0.3604711890220642,0.3628994822502136,42.31884253025055
115,0.37698447704315186,1.0,0.45911622047424316,0.4262635409832001,42.31884253025055
116,0.3605208992958069,0.0,0.3604825735092163,0.0,46.824801325798035
117,0.574200451374054,1.0,0.430726557970047,0.4881161153316498,46.824801325798035
118,0.37111425399780273,0.0,0.3604790270328522,0.0,32.694957852363586
119,0.6339144110679626,1.0,0.573668897151947,0.5977671146392822,32.694957852363586
120,0.36156314611434937,0.0,0.36047494411468506,0.0,36.30727505683899
121,0.6310215592384338,1.0,0.4893340468406677,0.5460090637207031,36.30727505683899
122,0.36347532272338867,0.0,0.36047637462615967,0.0,41.558486104011536
123,0.6287742853164673,1.0,0.44006234407424927,0.5155471563339233,41.558486104011536
124,0.3708793520927429,1.0,0.5447997450828552,0.4752315878868103,45.95603573322296
125,0.36743414402008057,0.0,0.3604755997657776,0.0,45.95603573322296
126,0.36109036207199097,0.0,0.36047518253326416,0.0,37.38331437110901
127,0.625292956829071,1.0,0.5711454749107361,0.592804491519928,37.38331437110901
128,0.35967084765434265,0.0,0.3604755401611328,0.0,42.01206636428833
129,0.36080700159072876,1.0,0.3958309590816498,0.3818213939666748,42.01206636428833
130,0.35863906145095825,0.0,0.36047738790512085,0.0,44.93337082862854
131,0.36169278621673584,1.0,0.45706313848495483,0.4189150333404541,44.93337082862854
132,0.48458635807037354,1.0,0.40408971905708313,0.43628838658332825,16.43789541721344
133,0.6346868276596069,0.0,0.5060387253761292,0.0,16.43789541721344
134,0.6197061538696289,0.0,0.41979342699050903,0.0,8.683905959129333
135,0.6325252056121826,1.0,0.542242169380188,0.5783554315567017,8.683905959129333
136,0.3612348437309265,0.0,0.36048826575279236,0.0,37.96088683605194
137,0.6283864378929138,1.0,0.4492877721786499,0.5209272503852844,37.96088683605194
138,0.3613155484199524,0.0,0.36049318313598633,0.0,43.44240045547485
139,0.35860276222229004,1.0,0.5039881467819214,0.4458340108394623,43.44240045547485
140,0.3610280752182007,1.0,0.5540602803230286,0.47684741020202637,16.557255387306213
141,0.6338869333267212,0.0,0.601801335811615,0.0,16.557255387306213
142,0.3667744994163513,0.0,0.36049535870552063,0.0,37.00464582443237
143,0.6332595944404602,1.0,0.5708791017532349,0.5958313345909119,37.00464582443237
144,0.37354379892349243,0.0,0.36049774289131165,0.0,42.19711220264435
145,0.5540112257003784,1.0,0.49170929193496704,0.5166300535202026,42.19711220264435
146,0.4323071539402008,1.0,0.4813992381095886,0.4617624282836914,44.5582617521286
147,0.3732537031173706,0.0,0.3605079650878906,0.0,44.5582617521286
148,0.5695515275001526,0.0,0.3605162799358368,0.0,34.06279683113098
149,0.6283044219017029,1.0,0.5133235454559326,0.5593159198760986,34.06279683113098
150,0.37716206908226013,0.0,0.3605210483074188,0.0,38.27239406108856
151,0.6315191984176636,1.0,0.531218409538269,0.5713387727737427,38.27239406108856
152,0.3602982759475708,0.0,0.36052405834198,0.0,44.572906851768494
153,0.35929110646247864,1.0,0.5216867923736572,0.4567285180091858,44.572906851768494
154,0.35863196849823,1.0,0.36064621806144714,0.3598405122756958,46.7882239818573
155,0.35858893394470215,1.0,0.5658208131790161,0.4829280972480774,46.7882239818573
156,0.6336196064949036,1.0,0.5258734822273254,0.5689719915390015,11.640262484550476
157,0.6326236128807068,0.0,0.4778125584125519,0.0,11.640262484550476
158,0.369484007358551,0.0,0.3605186939239502,0.0,36.38238191604614
159,0.6348059177398682,1.0,0.6191643476486206,0.6254209876060486,36.38238191604614
160,0.3904016613960266,0.0,0.3605215549468994,0.0,40.588372349739075
161,0.6328248381614685,1.0,0.5874302983283997,0.6055880784988403,40.588372349739075
162,0.359896719455719,0.0,0.3605242073535919,0.0,45.202264189720154
163,0.47462084889411926,1.0,0.6083242893218994,0.5548429489135742,45.202264189720154
164,0.4490734338760376,1.0,0.4761343002319336,0.4653099775314331,13.439265370368958
165,0.628108024597168,0.0,0.5100196003913879,0.0,13.439265370368958
166,0.3890775442123413,0.0,0.36052051186561584,0.0,39.59796094894409
167,0.634025514125824,1.0,0.5207995772361755,0.5660899877548218,39.59796094894409
168,0.3977906405925751,0.0,0.360554575920105,0.0,46.57821273803711
169,0.3585861325263977,1.0,0.4358413815498352,0.40493929386138916,46.57821273803711
170,0.38227006793022156,1.0,0.40049803256988525,0.3932068347930908,50.65925979614258
171,0.3638163208961487,0.0,0.3605250120162964,0.0,50.65925979614258
172,0.6173572540283203,0.0,0.43192845582962036,0.0,11.316591501235962
173,0.616862952709198,1.0,0.5586740374565125,0.5819495916366577,11.316591501235962
174,0.6030778884887695,0.0,0.3840332627296448,0.0,12.462361574172974
175,0.35863518714904785,1.0,0.5636053085327148,0.481617271900177,12.462361574172974
176,0.3594445288181305,1.0,0.4950050711631775,0.4407808780670166,14.902377963066101
177,0.35869723558425903,1.0,0.4798256456851959,0.43137431144714355,14.902377963066101
178,0.5932494401931763,0.0,0.36052238941192627,0.0,32.804662108421326
179,0.6215968132019043,1.0,0.49618545174598694,0.5463500022888184,32.804662108421326
180,0.5934432148933411,0.0,0.39804238080978394,0.0,12.249736189842224
181,0.6289922595024109,1.0,0.6114953756332397,0.6184941530227661,12.249736189842224
182,0.5985262393951416,0.0,0.3805367946624756,0.0,11.868344902992249
183,0.6319627165794373,1.0,0.5854835510253906,0.6040751934051514,11.868344902992249
184,0.39934614300727844,1.0,0.479933500289917,0.44769859313964844,46.64781963825226
185,0.35857999324798584,1.0,0.49918171763420105,0.4429410696029663,46.64781963825226
186,0.6323637962341309,1.0,0.5246157050132751,0.5677149295806885,30.793344497680664
187,0.6308363676071167,0.0,0.6212944984436035,0.0,30.793344497680664
188,0.4181522727012634,0.0,0.36096444725990295,0.0,39.3983952999115
189,0.6332829594612122,1.0,0.6074720025062561,0.6177964210510254,39.3983952999115
190,0.3585490584373474,0.0,0.3605121076107025,0.0,43.0753732919693
191,0.3657379150390625,1.0,0.4405103027820587,0.4106013774871826,43.0753732919693
192,0.3695957064628601,1.0,0.4780765771865845,0.43468421697616577,34.80501961708069
193,0.35855311155319214,1.0,0.6249274015426636,0.5183777213096619,34.80501961708069
194,0.6311102509498596,0.0,0.5352954268455505,0.0,18.801033854484558
195,0.62860506772995,1.0,0.6219898462295532,0.6246359348297119,18.801033854484558
196,0.3596418499946594,0.0,0.36058318614959717,0.0,40.60148251056671
197,0.6272517442703247,1.0,0.5243715643882751,0.565523624420166,40.60148251056671
198,0.35854285955429077,1.0,0.360523521900177,0.3597312569618225,47.16447162628174
199,0.35890835523605347,1.0,0.4195289611816406,0.39528071880340576,47.16447162628174
200,0.4321458041667938,1.0,0.5412663221359253,0.4976181387901306,50.43914783000946
201,0.35869693756103516,0.0,0.3605165481567383,0.0,50.43914783000946
202,0.6232455968856812,0.0,0.36161792278289795,0.0,9.500108003616333
203,0.6262339353561401,1.0,0.5515705943107605,0.5814359188079834,9.500108003616333
204,0.3774840235710144,0.0,0.36053988337516785,0.0,38.52038812637329
205,0.3669898509979248,1.0,0.6313775777816772,0.5256224870681763,38.52038812637329
206,0.5896347761154175,0.0,0.42782896757125854,0.0,10.289090275764465
207,0.359599769115448,0.0,0.4347059726715088,0.0,10.289090275764465
208,0.35852527618408203,1.0,0.3605266809463501,0.3597261309623718,45.40789568424225
209,0.40569984912872314,1.0,0.5904287695884705,0.5165372490882874,45.40789568424225
210,0.39517998695373535,0.0,0.3606948256492615,0.0,35.17632591724396
211,0.6335551738739014,1.0,0.6342764496803284,0.6339879631996155,35.17632591724396
212,0.36699140071868896,1.0,0.36076027154922485,0.36325275897979736,37.57624614238739
213,0.6299768686294556,1.0,0.5716295838356018,0.5949685573577881,37.57624614238739
214,0.36701515316963196,0.0,0.36054879426956177,0.0,42.94341814517975
215,0.36065953969955444,1.0,0.46145474910736084,0.42113667726516724,42.94341814517975
216,0.3755563497543335,1.0,0.36065053939819336,0.36661285161972046,47.204543471336365
217,0.3585219383239746,1.0,0.6033041477203369,0.5053912401199341,47.204543471336365
218,0.6295523643493652,0.0,0.5178347229957581,0.0,23.861714839935303
219,0.6151643991470337,0.0,0.3642217516899109,0.0,23.861714839935303
220,0.35862159729003906,0.0,0.4166289269924164,0.0,36.71209895610809
221,0.6034911274909973,1.0,0.4930438995361328,0.5372228026390076,36.71209895610809
222,0.6133403778076172,0.0,0.6128612160682678,0.0,41.86596202850342
223,0.628015398979187,1.0,0.5190562009811401,0.5626398921012878,41.86596202850342
224,0.596123456954956,0.0,0.5149446725845337,0.0,11.205417513847351
225,0.4024648666381836,1.0,0.5235419273376465,0.47511112689971924,11.205417513847351
226,0.6139712929725647,1.0,0.49822086095809937,0.5445210337638855,10.202027797698975
227,0.6243918538093567,0.0,0.36939841508865356,0.0,10.202027797698975
228,0.5999955534934998,0.0,0.3605797290802002,0.0,39.47832441329956
229,0.6265484094619751,0.0,0.5868567228317261,0.0,39.47832441329956
230,0.602288544178009,0.0,0.5179706811904907,0.0,43.270588517189026
231,0.35859137773513794,1.0,0.49333858489990234,0.43943971395492554,43.270588517189026
232,0.612868070602417,0.0,0.45901352167129517,0.0,45.862717151641846
233,0.40137726068496704,1.0,0.5805826783180237,0.50890052318573,45.862717151641846
234,0.6299480199813843,1.0,0.6368722915649414,0.6341025829315186,33.64469027519226
235,0.36082637310028076,0.0,0.36054909229278564,0.0,33.64469027519226
236,0.3603578209877014,0.0,0.36056414246559143,0.0,34.79555690288544
237,0.6131286025047302,1.0,0.4865682125091553,0.5371923446655273,34.79555690288544
238,0.39122772216796875,0.0,0.3605482578277588,0.0,44.0456223487854
239,0.37278953194618225,1.0,0.4607458710670471,0.42556333541870117,44.0456223487854
240,0.35846763849258423,0.0,0.36054521799087524,0.0,50.49194586277008
241,0.3738614618778229,1.0,0.5380290746688843,0.47236204147338867,50.49194586277008
242,0.6111508011817932,1.0,0.5827587246894836,0.5941155552864075,8.70486056804657
243,0.6159476041793823,0.0,0.4966138005256653,0.0,8.70486056804657
244,0.37188905477523804,0.0,0.36054396629333496,0.0,37.03171682357788
245,0.6331163644790649,1.0,0.5408754348754883,0.577771782875061,37.03171682357788
246,0.3722897469997406,0.0,0.36054980754852295,0.0,41.47014510631561
247,0.5720309019088745,1.0,0.5201587080955505,0.540907621383667,41.47014510631561
248,0.44070857763290405,0.0,0.3898512125015259,0.0,12.672345995903015
249,0.3596886098384857,1.0,0.5148507356643677,0.4527859091758728,12.672345995903015
250,0.5543553233146667,0.0,0.36057478189468384,0.0,33.38071966171265
251,0.6342049241065979,1.0,0.51318359375,0.561592161655426,33.38071966171265
252,0.422468364238739,0.0,0.3605557680130005,0.0,37.361873507499695
253,0.6304733157157898,1.0,0.5135414600372314,0.5603142380714417,37.361873507499695
254,0.3596733510494232,0.0,0.3605579733848572,0.0,44.46250247955322
255,0.3596237897872925,1.0,0.5344473123550415,0.4645179212093353,44.46250247955322
256,0.3584674000740051,1.0,0.449668288230896,0.4131879508495331,47.4958039522171
257,0.36062878370285034,0.0,0.3605600893497467,0.0,47.4958039522171
258,0.3709947466850281,0.0,0.3605582118034363,0.0,36.15781080722809
259,0.6335422992706299,1.0,0.5424056649208069,0.578860342502594,36.15781080722809
260,0.36207425594329834,0.0,0.3605651259422302,0.0,46.40175640583038
261,0.3584718406200409,1.0,0.42105820775032043,0.396023690700531,46.40175640583038
262,0.35978248715400696,0.0,0.36095717549324036,0.0,51.56762444972992
263,0.3597872257232666,1.0,0.5622997879981995,0.48129475116729736,51.56762444972992
264,0.3628755211830139,0.0,0.3606335520744324,0.0,51.60280382633209
265,0.376308798789978,0.0,0.36057186126708984,0.0,51.60280382633209
266,0.36433714628219604,0.0,0.3605758845806122,0.0,37.122138142585754
267,0.6323293447494507,1.0,0.4281468391418457,0.5098198652267456,37.122138142585754
268,0.6122058629989624,0.0,0.3765724003314972,0.0,41.540634751319885
269,0.630641520023346,1.0,0.5430797934532166,0.5781044960021973,41.540634751319885
270,0.3587383031845093,0.0,0.3605825901031494,0.0,45.896655559539795
271,0.35853540897369385,1.0,0.4185977876186371,0.3945728540420532,45.896655559539795
272,0.4621448218822479,1.0,0.5369877219200134,0.5070505738258362,13.453565001487732
273,0.5840746164321899,0.0,0.36651143431663513,0.0,13.453565001487732
274,0.6240742206573486,0.0,0.40371039509773254,0.0,11.798102974891663
275,0.6310211420059204,1.0,0.4284846782684326,0.5094993114471436,11.798102974891663
276,0.6038533449172974,0.0,0.3605981469154358,0.0,36.43045377731323
277,0.5119642615318298,0.0,0.5539169311523438,0.0,36.43045377731323
278,0.3664749264717102,0.0,0.3606020212173462,0.0,40.502657771110535
279,0.6204782128334045,1.0,0.5291792750358582,0.5656988620758057,40.502657771110535
280,0.35845568776130676,1.0,0.5200400948524475,0.4554063379764557,46.583062052726746
281,0.3584761619567871,0.0,0.3606061339378357,0.0,46.583062052726746
282,0.36175334453582764,0.0,0.36060982942581177,0.0,31.984363198280334
283,0.6244555711746216,1.0,0.6007018089294434,0.6102033257484436,31.984363198280334
284,0.37228643894195557,0.0,0.360636830329895,0.0,36.884281277656555
285,0.6223596334457397,1.0,0.41141507029533386,0.4957928955554962,36.884281277656555
286,0.36358779668807983,0.0,0.3606662154197693,0.0,40.960869669914246
287,0.6240532398223877,1.0,0.44176721572875977,0.5146816372871399,40.960869669914246
288,0.3789949119091034,1.0,0.4219125509262085,0.40474551916122437,44.1282833814621
289,0.6076825857162476,0.0,0.37697649002075195,0.0,44.1282833814621
290,0.3603673577308655,0.0,0.3606191575527191,0.0,32.22456705570221
291,0.6328175663948059,1.0,0.6098794937133789,0.6190547347068787,32.22456705570221
292,0.366008460521698,0.0,0.36063939332962036,0.0,39.14285969734192
293,0.6311129927635193,0.0,0.5077647566795349,0.0,39.14285969734192
294,0.403155118227005,0.0,0.5605509877204895,0.0,12.50084102153778
295,0.3760853409767151,0.0,0.46505221724510193,0.0,12.50084102153778
296,0.6007512211799622,0.0,0.4621693789958954,0.0,46.71042490005493
297,0.35844773054122925,0.0,0.40088844299316406,0.0,46.71042490005493
298,0.5864298343658447,1.0,0.3606210947036743,0.45094460248947144,41.93649482727051
299,0.5950958728790283,0.0,0.4070567488670349,0.0,41.93649482727051
300,0.35997653007507324,0.0,0.36061882972717285,0.0,35.979660391807556
301,0.6224918961524963,1.0,0.3722134232521057,0.47232484817504883,35.979660391807556
302,0.606311023235321,0.0,0.3688965439796448,0.0,10.093873858451843
303,0.625800371170044,1.0,0.41112348437309265,0.4969942569732666,10.093873858451843
304,0.35849738121032715,0.0,0.47688594460487366,0.0,11.237538814544678
305,0.3586535155773163,1.0,0.5753706693649292,0.488683819770813,11.237538814544678
306,0.6223275661468506,1.0,0.6327444314956665,0.628577709197998,14.74730098247528
307,0.6322234272956848,0.0,0.46333038806915283,0.0,14.74730098247528
308,0.36122697591781616,0.0,0.3606247901916504,0.0,33.82467710971832
309,0.6110040545463562,1.0,0.36641383171081543,0.4642499089241028,33.82467710971832
310,0.378545343875885,0.0,0.3606325387954712,0.0,38.25869929790497
311,0.6203821301460266,1.0,0.42574813961982727,0.5036017894744873,38.25869929790497
312,0.3585410714149475,0.0,0.36065036058425903,0.0,44.184478402137756
313,0.3692605197429657,1.0,0.455571711063385,0.42104724049568176,44.184478402137756
314,0.35844191908836365,0.0,0.3620346188545227,0.0,62.62652111053467
315,0.393473744392395,1.0,0.3748777508735657,0.3823161721229553,62.62652111053467
316,0.6078095436096191,0.0,0.38685962557792664,0.0,8.48803186416626
317,0.6254332065582275,1.0,0.5988912582397461,0.6095080375671387,8.48803186416626
318,0.37300944328308105,0.0,0.3606409430503845,0.0,39.3021742105484
319,0.6229939460754395,0.0,0.41580072045326233,0.0,39.3021742105484
320,0.35850775241851807,0.0,0.360641747713089,0.0,45.422558426856995
321,0.43670034408569336,1.0,0.46933475136756897,0.45628100633621216,45.422558426856995
322,0.6110540628433228,1.0,0.3621426820755005,0.4617072343826294,38.58069396018982
323,0.6336043477058411,0.0,0.616233766078949,0.0,38.58069396018982
324,0.3727789521217346,0.0,0.3606494069099426,0.0,33.69065761566162
325,0.6206804513931274,1.0,0.45906805992126465,0.5237129926681519,33.69065761566162
326,0.3737490773200989,0.0,0.3606519103050232,0.0,36.41702389717102
327,0.5981271266937256,1.0,0.45065146684646606,0.5096417665481567,36.41702389717102
328,0.3614954948425293,0.0,0.360654354095459,0.0,40.3334755897522
329,0.5959338545799255,1.0,0.4350548982620239,0.49940648674964905,40.3334755897522
330,0.36005449295043945,0.0,0.36065852642059326,0.0,48.58648204803467
331,0.36700043082237244,1.0,0.3757304549217224,0.3722384572029114,48.58648204803467
332,0.37183600664138794,0.0,0.3606637120246887,0.0,32.93959450721741
333,0.6028545498847961,1.0,0.3750424087047577,0.46616727113723755,32.93959450721741
334,0.37590691447257996,0.0,0.3606629967689514,0.0,36.6519011259079
335,0.576779842376709,1.0,0.585299015045166,0.5818913578987122,36.6519011259079
336,0.38844358921051025,0.0,0.3606589734554291,0.0,41.07585251331329
337,0.5325454473495483,1.0,0.49002188444137573,0.5070313215255737,41.07585251331329
338,0.3592330515384674,0.0,0.3649701476097107,0.0,13.553931951522827
339,0.37942084670066833,1.0,0.45672640204429626,0.4258041977882385,13.553931951522827
340,0.6337683200836182,1.0,0.5457378029823303,0.5809500217437744,35.99090385437012
341,0.3648124039173126,0.0,0.36065271496772766,0.0,35.99090385437012
342,0.38282546401023865,0.0,0.36217284202575684,0.0,37.676382422447205
343,0.6344086527824402,1.0,0.5843187570571899,0.604354739189148,37.676382422447205
344,0.3598533272743225,0.0,0.3606812357902527,0.0,44.466657876968384
345,0.3606022298336029,0.0,0.45720624923706055,0.0,44.466657876968384
346,0.6223397254943848,0.0,0.4931034743785858,0.0,47.819125056266785
347,0.4734097719192505,1.0,0.5880915522575378,0.5422188639640808,47.819125056266785
348,0.3611924648284912,1.0,0.6032769680023193,0.506443202495575,48.153114318847656
349,0.35842737555503845,0.0,0.3606487810611725,0.0,48.153114318847656
350,0.6213050484657288,1.0,0.46047157049179077,0.5248050093650818,15.517539024353027
351,0.6321845650672913,1.0,0.5012378096580505,0.5536165237426758,15.517539024353027
352,0.6294307708740234,1.0,0.4451175928115845,0.518842875957489,16.40355896949768
353,0.6321617364883423,1.0,0.5823757648468018,0.602290153503418,16.40355896949768
354,0.6075083017349243,0.0,0.5973189473152161,0.0,44.677950382232666
355,0.38987308740615845,1.0,0.6301567554473877,0.5340433120727539,44.677950382232666
356,0.35840165615081787,1.0,0.42379844188690186,0.39763975143432617,12.454026699066162
357,0.39309725165367126,1.0,0.5897558927536011,0.5110924243927002,12.454026699066162
358,0.6342782974243164,1.0,0.5913493037223816,0.6085208654403687,16.45459234714508
359,0.6205756068229675,0.0,0.39896896481513977,0.0,16.45459234714508
360,0.3835511803627014,0.0,0.36063677072525024,0.0,37.165582060813904
361,0.6297096014022827,1.0,0.6076103448867798,0.6164500713348389,37.165582060813904
