,reciprocate_reward_model,relevance_filter,rlhf_reward_model,rewards,time_elapsed_in_seconds
44,0.6108086705207825,1.0,0.6202265024185181,0.6164593696594238,23.068629026412964
45,0.5987324714660645,1.0,0.527898907661438,0.5562323331832886,25.56362295150757
46,0.33800995349884033,1.0,0.5076950788497925,0.4398210346698761,25.801766395568848
47,0.3379977345466614,1.0,0.580361008644104,0.48341572284698486,25.73117733001709
48,0.33800816535949707,1.0,0.5049635767936707,0.43818143010139465,26.827699422836304
49,0.6107945442199707,1.0,0.6057789325714111,0.607785165309906,26.653950929641724
50,0.5889642834663391,1.0,0.5838705897331238,0.585908055305481,21.830733060836792
51,0.6046293377876282,1.0,0.6307306885719299,0.6202901601791382,22.166274070739746
52,0.44235122203826904,1.0,0.5411680340766907,0.5016413331031799,23.811918020248413
53,0.4028668701648712,1.0,0.459707111120224,0.4369710087776184,24.326673984527588
54,0.4108469486236572,1.0,0.4850376546382904,0.45536136627197266,24.556132793426514
55,0.34107616543769836,1.0,0.5442590713500977,0.46298593282699585,25.726954221725464
56,0.33805686235427856,1.0,0.5114539861679077,0.44209516048431396,25.15803813934326
57,0.3380516767501831,1.0,0.3894726634025574,0.3689042925834656,27.4933762550354
58,0.6122257709503174,1.0,0.6001961827278137,0.605008065700531,22.97091245651245
59,0.5800950527191162,1.0,0.5122788548469543,0.539405345916748,22.163939714431763
60,0.5814763307571411,1.0,0.529749870300293,0.5504404902458191,46.266244888305664
61,0.5973805785179138,1.0,0.5573194622993469,0.5733439326286316,24.13269305229187
62,0.5805560350418091,1.0,0.3937784433364868,0.46848949790000916,50.60603976249695
63,0.33799558877944946,1.0,0.3684037923812866,0.35624051094055176,25.35397744178772
64,0.3842319846153259,1.0,0.5533084869384766,0.48567789793014526,26.07529044151306
65,0.33798664808273315,0.0,0.42645499110221863,0.0,30.758829593658447
66,0.338003009557724,1.0,0.551350474357605,0.46601152420043945,33.168009519577026
67,0.3743967115879059,1.0,0.3600063920021057,0.36576253175735474,64.62030982971191
68,0.574604868888855,0.0,0.3801884651184082,0.0,21.869125604629517
69,0.6039915680885315,1.0,0.6146242022514343,0.6103711724281311,21.93410634994507
70,0.6024060249328613,1.0,0.5815660357475281,0.5899020433425903,22.60053849220276
71,0.6094309687614441,1.0,0.592888355255127,0.5995054244995117,24.33900284767151
72,0.37638771533966064,1.0,0.44317716360092163,0.41646140813827515,24.763649225234985
73,0.41371169686317444,1.0,0.5835357904434204,0.515606164932251,25.026473999023438
74,0.34708037972450256,1.0,0.4462326169013977,0.40657174587249756,30.090546369552612
75,0.3380018174648285,1.0,0.4435657262802124,0.40134018659591675,27.515880823135376
76,0.33812689781188965,1.0,0.6338050961494446,0.5155338644981384,55.95275807380676
77,0.5962958335876465,1.0,0.5912631750106812,0.5932762622833252,21.091114282608032
78,0.6024784445762634,1.0,0.4961124658584595,0.538658857345581,22.28029775619507
79,0.6024119257926941,1.0,0.36025577783584595,0.4571182429790497,23.502561807632446
80,0.5895607471466064,1.0,0.48061808943748474,0.5241951942443848,22.746694326400757
81,0.587213397026062,1.0,0.5299268364906311,0.5528414845466614,23.84300208091736
82,0.33862581849098206,1.0,0.4778231680393219,0.42214423418045044,25.357216358184814
83,0.45361220836639404,1.0,0.57841557264328,0.5284942388534546,35.32131314277649
84,0.3389207124710083,1.0,0.6196539998054504,0.5073606967926025,56.23541283607483
85,0.5807845592498779,0.0,0.3736073970794678,0.0,21.643035411834717
86,0.6058036684989929,1.0,0.5728092193603516,0.5860069990158081,22.262812614440918
87,0.6071077585220337,1.0,0.487345814704895,0.5352506041526794,22.755617141723633
88,0.6035580635070801,1.0,0.575198769569397,0.5865424871444702,23.24114155769348
89,0.33807477355003357,0.0,0.5443891882896423,0.0,24.104042530059814
90,0.6131390929222107,1.0,0.6024567484855652,0.6067296862602234,24.84644913673401
91,0.34799912571907043,1.0,0.5803263187408447,0.4873954653739929,55.227365016937256
92,0.3432466387748718,1.0,0.632443368434906,0.5167647004127502,27.017387866973877
93,0.5804122090339661,1.0,0.4655799865722656,0.5115128755569458,43.996821880340576
94,0.6041724681854248,1.0,0.6327317357063293,0.6213080286979675,21.621885299682617
95,0.5570739507675171,1.0,0.5319585800170898,0.5420047044754028,47.25473141670227
96,0.5852874517440796,1.0,0.5358365774154663,0.5556169748306274,24.063345909118652
97,0.5989441275596619,1.0,0.5637230277061462,0.5778114795684814,24.54337239265442
98,0.37546467781066895,1.0,0.4834171533584595,0.4402361512184143,25.623814582824707
99,0.38800573348999023,1.0,0.49470701813697815,0.45202651619911194,26.308133363723755
100,0.34047871828079224,1.0,0.6038697361946106,0.4985133409500122,35.28996253013611
101,0.554740309715271,1.0,0.5138947367668152,0.5302329659461975,29.47934913635254
102,0.5196554660797119,1.0,0.41269510984420776,0.4554792642593384,44.88093161582947
103,0.5963951349258423,1.0,0.38128966093063354,0.4673318564891815,25.41239619255066
104,0.5369572639465332,0.0,0.4570915699005127,0.0,50.31191325187683
105,0.3380002975463867,0.0,0.4252198338508606,0.0,25.92263174057007
106,0.3380081057548523,1.0,0.4165678024291992,0.3851439356803894,28.539420127868652
107,0.3380153179168701,1.0,0.4146815240383148,0.3840150535106659,32.637765645980835
108,0.33845359086990356,1.0,0.5217539072036743,0.4484338164329529,37.98772573471069
109,0.5733264088630676,1.0,0.6246206164360046,0.6041029691696167,44.75297498703003
110,0.5400675535202026,1.0,0.588776707649231,0.5692930221557617,21.934021711349487
111,0.5739068388938904,1.0,0.6088104844093323,0.5948490500450134,23.23973250389099
112,0.5851582288742065,1.0,0.5738531351089478,0.5783752202987671,47.71889925003052
113,0.3402988910675049,1.0,0.4429427981376648,0.4018852710723877,25.785805225372314
114,0.3919786810874939,1.0,0.5454760789871216,0.484077125787735,24.489018201828003
115,0.33870336413383484,1.0,0.43454709649086,0.39620959758758545,27.03736186027527
116,0.36369240283966064,1.0,0.5998744964599609,0.5054016709327698,53.070860624313354
117,0.35642486810684204,1.0,0.6236764788627625,0.5167758464813232,42.69196963310242
118,0.6066588759422302,1.0,0.5922634601593018,0.5980216264724731,44.59006094932556
119,0.6125067472457886,1.0,0.6339045763015747,0.6253454685211182,36.492680311203
120,0.5920383334159851,1.0,0.35812288522720337,0.45168906450271606,26.040907382965088
121,0.6029956936836243,1.0,0.5970888137817383,0.5994516015052795,47.86758542060852
122,0.4762479364871979,1.0,0.5512815117835999,0.5212680697441101,23.8946533203125
123,0.5800801515579224,1.0,0.5014230012893677,0.5328859090805054,52.07022976875305
124,0.3402860164642334,1.0,0.519476592540741,0.4478003978729248,27.210436820983887
125,0.5913630127906799,1.0,0.627680242061615,0.613153338432312,23.06577157974243
126,0.5967764854431152,1.0,0.5448606610298157,0.5656269788742065,22.22349786758423
127,0.5649622678756714,1.0,0.5505275726318359,0.556301474571228,23.722155809402466
128,0.3380253314971924,0.0,0.422581285238266,0.0,24.31181263923645
129,0.5422303080558777,1.0,0.5213619470596313,0.5297093391418457,24.89548683166504
130,0.3381989002227783,1.0,0.5009570121765137,0.4358537793159485,25.76763391494751
131,0.33807146549224854,1.0,0.5269675254821777,0.45140910148620605,26.354608058929443
132,0.33847516775131226,1.0,0.3951045870780945,0.37245285511016846,25.45177173614502
133,0.598741888999939,1.0,0.5542480945587158,0.572045624256134,45.321136236190796
134,0.6109601855278015,1.0,0.5264475345611572,0.5602526068687439,25.6729519367218
135,0.5837137699127197,0.0,0.409794420003891,0.0,47.55370378494263
136,0.5953660011291504,1.0,0.5136625170707703,0.5463439226150513,23.13089156150818
137,0.5981080532073975,1.0,0.5100009441375732,0.5452437996864319,24.312239408493042
138,0.37313830852508545,1.0,0.46312689781188965,0.4271314740180969,24.064422607421875
139,0.5884203910827637,1.0,0.5273516774177551,0.5517791509628296,25.393818140029907
140,0.3381229043006897,1.0,0.5807932615280151,0.4837251305580139,27.20749592781067
141,0.5609690546989441,1.0,0.423714280128479,0.47861623764038086,44.229668617248535
142,0.5827499032020569,1.0,0.4701754152774811,0.5152052640914917,22.235054969787598
143,0.6023107767105103,1.0,0.6021981239318848,0.602243185043335,23.821778297424316
144,0.3735763430595398,1.0,0.4919406771659851,0.44459494948387146,25.322152853012085
145,0.42073628306388855,1.0,0.4926025867462158,0.4638560712337494,25.11870551109314
146,0.3585689067840576,1.0,0.5848181843757629,0.49431848526000977,29.765632390975952
147,0.6110763549804688,1.0,0.6276736855506897,0.6210347414016724,22.809234857559204
148,0.5802594423294067,0.0,0.3827415108680725,0.0,21.8513400554657
149,0.6090167760848999,1.0,0.6294451951980591,0.6212738752365112,22.107059240341187
150,0.6133285164833069,1.0,0.6080458760261536,0.6101589202880859,25.35820484161377
151,0.6008278727531433,1.0,0.5684081315994263,0.5813760757446289,23.668631315231323
152,0.37841150164604187,1.0,0.6145866513252258,0.5201166272163391,52.087778091430664
153,0.36373117566108704,1.0,0.5118565559387207,0.4526064395904541,26.131120443344116
154,0.3383539915084839,1.0,0.4282562732696533,0.39229536056518555,29.58523726463318
155,0.3380817770957947,1.0,0.5389164090156555,0.4585825800895691,27.139824628829956
156,0.5965805053710938,1.0,0.6338270902633667,0.6189284324645996,50.89297080039978
157,0.6043941378593445,1.0,0.5755473971366882,0.5870860815048218,22.32436442375183
158,0.5844018459320068,1.0,0.5019962787628174,0.5349584817886353,46.72177863121033
159,0.6066315174102783,1.0,0.5255463719367981,0.5579804182052612,47.831538915634155
160,0.5921937227249146,0.0,0.4123633801937103,0.0,24.134806871414185
161,0.4067038893699646,1.0,0.6282005906105042,0.5396019220352173,24.778007745742798
162,0.5910536050796509,0.0,0.5557836890220642,0.0,53.059075117111206
163,0.4077230989933014,1.0,0.6166187524795532,0.5330605506896973,55.3481707572937
164,0.6053884625434875,1.0,0.6140704154968262,0.6105976700782776,54.146788120269775
165,0.5588409304618835,1.0,0.4419510066509247,0.4887069761753082,23.605051040649414
166,0.5981625318527222,1.0,0.3768044114112854,0.46534764766693115,23.968689680099487
167,0.5793612599372864,1.0,0.5220510959625244,0.5449751615524292,50.40602254867554
168,0.34595513343811035,1.0,0.49360746145248413,0.4345465302467346,24.32381582260132
169,0.3380224108695984,1.0,0.4670308828353882,0.4154275059700012,28.240217208862305
170,0.34706199169158936,1.0,0.4370781183242798,0.4010716676712036,50.471274614334106
171,0.5981913208961487,1.0,0.6338402628898621,0.6195807456970215,24.216301202774048
172,0.5816881060600281,1.0,0.5018681883811951,0.5337961912155151,22.934446573257446
173,0.3554983139038086,1.0,0.5238919258117676,0.4565345048904419,24.913499116897583
174,0.33826392889022827,1.0,0.42007386684417725,0.3873499035835266,28.172988891601562
175,0.3380448520183563,1.0,0.4811818301677704,0.42392706871032715,58.20746827125549
176,0.33823904395103455,1.0,0.5236859321594238,0.4495071768760681,47.21364235877991
177,0.338077187538147,0.0,0.552920937538147,0.0,31.268530130386353
178,0.535366415977478,1.0,0.38903719186782837,0.4475688934326172,44.701958656311035
179,0.5949124097824097,1.0,0.4976412355899811,0.5365497469902039,22.029236555099487
180,0.5570283532142639,1.0,0.38515663146972656,0.4539053440093994,24.142453908920288
181,0.5977627635002136,1.0,0.6156741380691528,0.6085096001625061,23.442824125289917
182,0.5773460865020752,1.0,0.4286634624004364,0.48813652992248535,24.019368886947632
183,0.39188793301582336,1.0,0.6179311871528625,0.527513861656189,24.626827239990234
184,0.3391532897949219,1.0,0.4009508192539215,0.3762318193912506,27.462464332580566
185,0.610315203666687,1.0,0.6173912286758423,0.6145608425140381,36.584715843200684
186,0.5026862621307373,1.0,0.6265097260475159,0.5769803524017334,54.53027057647705
187,0.5900866985321045,1.0,0.5186262130737305,0.5472103953361511,22.436195611953735
188,0.536645233631134,1.0,0.5985462665557861,0.5737858414649963,22.375513553619385
189,0.600027322769165,1.0,0.5853070020675659,0.5911951661109924,50.296688079833984
190,0.3380460739135742,1.0,0.42623716592788696,0.3909607529640198,25.65518355369568
191,0.3715425133705139,1.0,0.52540123462677,0.4638577699661255,25.483640432357788
192,0.3429703712463379,1.0,0.5283138751983643,0.45417648553848267,28.935041427612305
193,0.3380667567253113,1.0,0.5612011551856995,0.47194743156433105,29.74544882774353
194,0.6073406934738159,1.0,0.5826608538627625,0.5925328135490417,24.665902614593506
195,0.5634824633598328,1.0,0.49802887439727783,0.5242103338241577,22.685115575790405
196,0.35891425609588623,0.0,0.4329761266708374,0.0,23.6145658493042
197,0.3621782064437866,1.0,0.5085701942443848,0.4500133991241455,24.89262080192566
198,0.33911553025245667,1.0,0.4150698781013489,0.384688138961792,37.713340520858765
199,0.33822697401046753,1.0,0.46318042278289795,0.4131990671157837,28.08353304862976
200,0.3769131898880005,1.0,0.5125753283500671,0.45831048488616943,29.259947538375854
201,0.349121630191803,0.0,0.6338314414024353,0.0,25.389344930648804
202,0.5965815782546997,1.0,0.5614803433418274,0.5755208730697632,22.148964881896973
203,0.5768072605133057,1.0,0.6010891199111938,0.5913764238357544,22.72784996032715
204,0.5749880075454712,0.0,0.5814017653465271,0.0,23.239027500152588
205,0.37316593527793884,1.0,0.6116098165512085,0.5162322521209717,35.44587302207947
206,0.3489331305027008,1.0,0.49044033885002136,0.4338374733924866,24.768850088119507
207,0.35803982615470886,1.0,0.5487028956413269,0.47243767976760864,26.289846658706665
208,0.3381451964378357,0.0,0.397062212228775,0.0,26.1656711101532
209,0.3495669364929199,1.0,0.4495503902435303,0.4095570147037506,26.656590461730957
210,0.3441630005836487,1.0,0.44300350546836853,0.4034672975540161,45.249481439590454
211,0.5919524431228638,1.0,0.5763817429542542,0.5826100707054138,46.89814496040344
212,0.570684015750885,0.0,0.4760461747646332,0.0,23.652854442596436
213,0.5894910097122192,1.0,0.5924565196037292,0.5912703275680542,23.73091769218445
214,0.3884631097316742,0.0,0.45896223187446594,0.0,24.61019730567932
215,0.4828639328479767,1.0,0.5348758101463318,0.5140711069107056,25.190289735794067
216,0.33815711736679077,1.0,0.5496115684509277,0.4650298058986664,27.140625476837158
217,0.3381385803222656,1.0,0.5910302400588989,0.48987358808517456,57.285706758499146
218,0.3409498333930969,1.0,0.6337975263595581,0.5166584849357605,24.924006700515747
219,0.6042279601097107,1.0,0.6336519122123718,0.6218823790550232,21.919590950012207
220,0.6000797152519226,1.0,0.5427637696266174,0.5656901597976685,21.952434301376343
221,0.5770292282104492,1.0,0.5697638988494873,0.572670042514801,23.525189638137817
222,0.338157594203949,1.0,0.5200629234313965,0.4473007917404175,24.53735041618347
223,0.6137992739677429,1.0,0.4619046747684479,0.5226625204086304,24.802749633789062
224,0.41061216592788696,1.0,0.5431163311004639,0.490114688873291,28.726869821548462
225,0.4037092626094818,0.0,0.40453261137008667,0.0,25.8897225856781
226,0.5755061507225037,1.0,0.41368117928504944,0.4784111976623535,24.78524136543274
227,0.5756007432937622,1.0,0.36766260862350464,0.4508378803730011,20.861365795135498
228,0.5898573398590088,1.0,0.5555698871612549,0.5692849159240723,23.729178428649902
229,0.6034346222877502,1.0,0.529175877571106,0.5588793754577637,25.114449739456177
230,0.5779742002487183,0.0,0.45784980058670044,0.0,53.10666632652283
231,0.37963971495628357,1.0,0.4548540413379669,0.424768328666687,25.34962749481201
232,0.4042387306690216,1.0,0.48515236377716064,0.452786922454834,27.054235458374023
233,0.42777103185653687,1.0,0.41450631618499756,0.4198122024536133,28.519256353378296
234,0.5831261277198792,1.0,0.6338081955909729,0.6135354042053223,45.72658848762512
235,0.5016297698020935,1.0,0.4875381290912628,0.49317479133605957,44.52318477630615
236,0.6024476289749146,1.0,0.5274909734725952,0.5574736595153809,25.159740924835205
237,0.5401167273521423,1.0,0.3662460446357727,0.43579432368278503,23.99279284477234
238,0.34655851125717163,1.0,0.46865206956863403,0.4198146462440491,25.08091711997986
239,0.6138787269592285,1.0,0.4886000156402588,0.5387115478515625,28.648921966552734
240,0.33813995122909546,1.0,0.4683729410171509,0.41627973318099976,27.981600522994995
241,0.3441888689994812,1.0,0.4109385311603546,0.38423866033554077,55.11860179901123
242,0.6018389463424683,1.0,0.4958382546901703,0.538238525390625,26.742130279541016
243,0.5800133347511292,1.0,0.5357527136802673,0.5534569621086121,21.770238637924194
244,0.5846035480499268,0.0,0.4861851632595062,0.0,22.680443048477173
245,0.5988883972167969,1.0,0.43495064973831177,0.5005257725715637,23.803903102874756
246,0.41214531660079956,1.0,0.4733784794807434,0.4488852322101593,24.33633542060852
247,0.41397708654403687,1.0,0.5144970417022705,0.47428905963897705,25.227102041244507
248,0.346942275762558,1.0,0.489776611328125,0.4326428771018982,54.327149629592896
249,0.33817875385284424,1.0,0.47623124718666077,0.42101025581359863,27.29413938522339
250,0.5866199731826782,1.0,0.3665749132633209,0.4545929431915283,25.430378675460815
251,0.6084073185920715,1.0,0.5993083715438843,0.6029479503631592,22.118736028671265
252,0.5951359272003174,1.0,0.508635938167572,0.5432359576225281,22.950307846069336
253,0.6028149127960205,1.0,0.3603541851043701,0.45733851194381714,24.433488368988037
254,0.3383898437023163,1.0,0.395004004240036,0.3723583519458771,24.603560209274292
255,0.3381494879722595,1.0,0.5024791955947876,0.43674731254577637,29.680617332458496
256,0.33815470337867737,1.0,0.5244227051734924,0.4499155282974243,29.599629163742065
257,0.3387860953807831,0.0,0.3582220673561096,0.0,27.052516222000122
258,0.5631988048553467,0.0,0.42731085419654846,0.0,22.5800838470459
259,0.5982688665390015,1.0,0.5998938679695129,0.5992438793182373,22.902958869934082
260,0.3400242328643799,1.0,0.3628295660018921,0.3537074327468872,25.508195877075195
261,0.33817020058631897,1.0,0.46303901076316833,0.4130914807319641,26.852500438690186
262,0.3385358452796936,0.0,0.36288654804229736,0.0,28.682003021240234
263,0.3385445177555084,1.0,0.42359858751296997,0.3895769715309143,53.18454360961914
264,0.33962348103523254,1.0,0.35924839973449707,0.3513984680175781,52.509180545806885
265,0.6043970584869385,1.0,0.528382420539856,0.5587882995605469,22.49193549156189
266,0.6071274280548096,1.0,0.6032780408859253,0.604817807674408,22.37811779975891
267,0.599063515663147,1.0,0.43339043855667114,0.4996596574783325,48.41279649734497
268,0.3382219672203064,1.0,0.5500141978263855,0.4652973413467407,24.428393363952637
269,0.34144461154937744,1.0,0.570173978805542,0.4786822497844696,52.05516028404236
270,0.3408818542957306,1.0,0.4942128360271454,0.4328804612159729,25.586307048797607
271,0.3382113575935364,1.0,0.3856302499771118,0.3666626811027527,26.616173267364502
272,0.40090203285217285,1.0,0.5218163132667542,0.47345060110092163,27.15504240989685
273,0.5764976143836975,1.0,0.5494393706321716,0.5602626800537109,23.206515550613403
274,0.5621354579925537,1.0,0.39755886793136597,0.46338951587677,21.056635856628418
275,0.6030097603797913,1.0,0.5990136861801147,0.6006121635437012,21.52179789543152
276,0.49114322662353516,0.0,0.3585444688796997,0.0,46.95726823806763
277,0.6125320792198181,1.0,0.5967113375663757,0.6030396223068237,29.75118136405945
278,0.45310720801353455,1.0,0.5202429890632629,0.49338868260383606,26.549158096313477
279,0.3519754409790039,1.0,0.6038068532943726,0.5030742883682251,24.669073343276978
280,0.36131036281585693,1.0,0.5674851536750793,0.48501527309417725,32.25680136680603
281,0.33879023790359497,1.0,0.6233493089675903,0.509525716304779,24.96760106086731
282,0.521121621131897,0.0,0.3661035895347595,0.0,44.30642580986023
283,0.5864083170890808,1.0,0.5988094806671143,0.5938490629196167,44.52147936820984
284,0.34830963611602783,0.0,0.5170602202415466,0.0,22.630589485168457
285,0.5728270411491394,1.0,0.45429182052612305,0.5017059445381165,23.433233499526978
286,0.3407314419746399,0.0,0.5214657783508301,0.0,23.83333396911621
287,0.35333406925201416,1.0,0.5415440201759338,0.46626007556915283,51.51924395561218
288,0.3441758155822754,1.0,0.372999906539917,0.3614702820777893,26.13420271873474
289,0.3382471203804016,1.0,0.5382583141326904,0.4582538604736328,25.453758239746094
290,0.5873512625694275,1.0,0.47072285413742065,0.5173742175102234,43.89221429824829
291,0.603972315788269,1.0,0.577266275882721,0.587948739528656,21.65968656539917
292,0.5545312762260437,1.0,0.4543234705924988,0.4944066107273102,47.07984399795532
293,0.33828282356262207,1.0,0.5203441381454468,0.4475196599960327,50.069220542907715
294,0.46890732645988464,1.0,0.6042734980583191,0.5501270294189453,25.361006498336792
295,0.3645070195198059,1.0,0.5492430925369263,0.47534865140914917,25.946840047836304
296,0.3383046090602875,1.0,0.4572265148162842,0.4096577763557434,27.38210153579712
297,0.35386139154434204,1.0,0.41915544867515564,0.3930378556251526,26.997422456741333
298,0.3590966761112213,1.0,0.49220630526542664,0.438962459564209,52.40259504318237
299,0.5766639709472656,1.0,0.5577042698860168,0.5652881860733032,22.60652804374695
300,0.6016661524772644,1.0,0.5555484890937805,0.5739955902099609,21.66705346107483
301,0.5655868053436279,1.0,0.3588899075984955,0.44156867265701294,25.052432537078857
302,0.6078017354011536,1.0,0.4835173785686493,0.5332311391830444,23.6079363822937
303,0.40260887145996094,0.0,0.3702203035354614,0.0,24.503044605255127
304,0.3382987678050995,1.0,0.44559919834136963,0.4026790261268616,26.869454860687256
305,0.3382750153541565,1.0,0.6000606417655945,0.49534642696380615,36.74231672286987
306,0.5841776132583618,1.0,0.6338518857955933,0.6139822006225586,48.60129475593567
307,0.6077554225921631,0.0,0.5077691078186035,0.0,21.13365888595581
308,0.5777177810668945,1.0,0.5236327648162842,0.5452667474746704,22.05959177017212
309,0.5633482933044434,1.0,0.388082355260849,0.4581887423992157,22.89773726463318
310,0.6018043160438538,1.0,0.5320344567298889,0.5599424242973328,25.499542713165283
311,0.5555417537689209,1.0,0.5194558501243591,0.5338902473449707,33.145105838775635
312,0.3494458794593811,1.0,0.43539002537727356,0.4010123610496521,24.888121366500854
313,0.39224839210510254,1.0,0.40558019280433655,0.4002474844455719,25.75719118118286
314,0.3382801413536072,1.0,0.5078955888748169,0.440049409866333,27.220943450927734
315,0.3548053503036499,1.0,0.36125707626342773,0.35867640376091003,36.15714192390442
316,0.5250781178474426,0.0,0.36282968521118164,0.0,22.63784694671631
317,0.5904750823974609,1.0,0.5870574712753296,0.5884245038032532,22.637187480926514
318,0.5989315509796143,1.0,0.5799746513366699,0.5875574350357056,48.630244970321655
319,0.3588200807571411,0.0,0.5204191207885742,0.0,24.064852952957153
320,0.4519685208797455,1.0,0.5811963677406311,0.5295052528381348,25.620566368103027
321,0.3397241234779358,1.0,0.5382242798805237,0.4588242173194885,31.817707777023315
322,0.5692147016525269,1.0,0.6130852699279785,0.5955370664596558,49.64858102798462
323,0.5530382990837097,0.0,0.35882264375686646,0.0,21.51096796989441
324,0.5843719840049744,1.0,0.6214106678962708,0.6065952181816101,21.639880418777466
325,0.5771712064743042,1.0,0.5095012187957764,0.5365692377090454,22.651309967041016
326,0.5545529723167419,1.0,0.35826724767684937,0.43678152561187744,22.39898657798767
327,0.5762999057769775,1.0,0.4750494062900543,0.5155496001243591,23.030781269073486
328,0.5666017532348633,1.0,0.4847177267074585,0.5174713134765625,23.35605025291443
329,0.5531784892082214,1.0,0.4508327543735504,0.49177107214927673,51.04906487464905
330,0.35167795419692993,1.0,0.3997437357902527,0.3805174231529236,26.387067794799805
331,0.34143319725990295,1.0,0.3644137382507324,0.35522153973579407,58.61314868927002
332,0.5852261185646057,1.0,0.38153278827667236,0.46301013231277466,44.811964988708496
333,0.6118137240409851,1.0,0.6115443110466003,0.611652135848999,23.260311603546143
334,0.5761244297027588,1.0,0.5632571578025818,0.5684040784835815,46.713589668273926
335,0.5874256491661072,1.0,0.4617643356323242,0.5120288729667664,23.118462085723877
336,0.3448822498321533,1.0,0.41007792949676514,0.38399967551231384,25.2002170085907
337,0.5951265692710876,1.0,0.551602840423584,0.5690123438835144,51.63692760467529
338,0.34470826387405396,1.0,0.4893033504486084,0.4314653277397156,53.209856271743774
339,0.6130760312080383,1.0,0.5675151944160461,0.5857395529747009,26.228129386901855
340,0.6060571670532227,1.0,0.5992699265480042,0.6019848585128784,47.56055545806885
341,0.5716762542724609,0.0,0.572734534740448,0.0,45.512277126312256
342,0.5964441895484924,0.0,0.4616444408893585,0.0,26.926733255386353
343,0.5990846157073975,1.0,0.5656535029411316,0.5790259838104248,23.310648679733276
344,0.5968671441078186,1.0,0.5937599539756775,0.5950028300285339,50.93082070350647
